,Category,Response_preprocessed
2779,ReferredSomeone,This contact is no longer available. Please contact: 
1742,Deactivated,I am not interested in scheduling a call but will keep you on file for the future
1301,ConnectLater,I will call you after discussed with our Seniors. 
4356,OutOfOffice,Thank you for your email I am currently away from the office until 15 December and will respond to all emails as soon as I can. 
3683,Unsubscribed,Pls remove me from your mailing list
3626,Unsubscribed,No interest Emma but thank you for reaching out. Please remove me from your contact lists. 
2193,ReferredSomeone,This person no longer works at Turbot and this account is no longer monitored. Please contact marketing@turbot.com for any queries. 
1108,ConnectLater,Thanks RajeshjiWe will get back as soon as need arise. Thanks  
2962,SeekingMoreInfo,Can you share details of Detox or Weight loss program
4711,OutOfOffice,"I will be out of the office until Sept. 10th. 
I will be responding to email periodically as time permits. "
3907,Unsubscribed,This is not relevant to me. Please remove me from your mailing list. 
49,AgreedToMeet, Sorry I didnt see your previous email. I am indeed open to new opportunities and would be glad to hear more about the below opportunity. Happy to take a call in the coming days. My schedule is clear on Wednesday and I can be reached on the 07745149712. Let me know what works best for you. 
3044,SeekingMoreInfo,I am following up on the previous message. Hope you got time to go through my email. Waiting for your response
2463,ReferredSomeone,I am no longer with DocuSign. Please reach out to Kamlesh Desai or Udesh Naicker for assistance. Thank you Yvonne
1157,ConnectLater,For now we are completely all set. We have a BD person who has joined our team. Thank you so much for reaching out. Feel free to keep me on a distribution list and reach out from time to time with updates about your business. 
1663,Deactivated,Thank you for reaching out. Please note that we do not have any open positions right now
1540,Deactivated,wrong email adress
853,ConnectLater,I am not requiring any further information. 
4271,OutOfOffice, I am out of the office and will respond to messages again Friday afternoon December 18th. Please text if urgent. 
766,ConnectLater,Thanks . . . Im not interested in this currently. . . 
1479,Deactivated,Were already well supported
1861,Deactivated,No  ThanksThanks  
896,ConnectLater,Thanks Mark but I am just starting a contract working from home with DWP handling Universal Credit claimsI am basically running down to retirement in 12 months so just filling in really but thanks for thinking of meSent from Mail
2741,ReferredSomeone,Barbara McNichol is no longer an employee ofFSG. Please contact Ursula. shand@fsgbooks.com
2897,ReferredSomeone, thank you for your email. Charmaine Khurana is no longer working with Cushman  Wakefield.  Please email Disha Arora at disha. arora@ap. cushwake.com or Sitara Achreja at sitara. achreja@ap. cushwake.com.     
3866,Unsubscribed,Pls dont send me useless mails. Im not interested. DND. 
496,AgreedToMeet,We mail document back. Youll find it at the link below:
4079,OutOfOffice,"I am currently on leave. During my absence I will have limited data access. I will check email from time to time and espond to your messages when possible. Please contact Syniverse Customer Support at customersupport@syniverse.com,customersupport@syniverse.com or dial 86 10 5968 3990 for China  1 813 233 7860 for International for any production issue support. "
1733,Deactivated,Our finance is outsourced
3119,SeekingMoreInfo,Please find the above immediate requirement with us and Kindly share uscandidates profiles for the same. 
4211,OutOfOffice,I will be traveling this week for a scanner installtraining with limited availability.  Please email Digitalsupport@dentalservices. net if you need assistance
884,ConnectLater,Thanksfor your introduction. Will get in touch with you if required. Thanks  
1389,Deactivated,Thank you but we dont need your services      
715,ConnectLater,Thank you for reaching out At present we are not looking at onboarding any new partner. . . . . . we will reachout to you as and when we have plans. 
2278,ReferredSomeone,this recipient is no longer with the company. Please direct urgent communications to Stephen. Plank@yum.com
399,AgreedToMeet,Thanks for your mail. I am available at 9958448866. You can speak to meanytime during the day. 
2758,ReferredSomeone,After a wonderful few years I no longer work at the tree. Please email alexis. trinh@thisisthetree.com. 
4385,OutOfOffice, I am away from 9 Sep (Wed) to 18 Sep 2021 (Fri). Please contact AmBank IR team at 019-209 3955 or Yee Tyng (03-2036 1435) for any IR related matters. Otherwise I will respond to your emails as soon as possible upon my return on 21 Sep 2021 (Mon). Thank you
2910,ReferredSomeone,Im no longer with our Company  Please Contact Mr. Elayaraja elayarajaa@apollohospitals.com  ea9@dxc.com for further communication. 
3263,SeekingMoreInfo,Do send us the details. Thanks  
3479,SeekingMoreInfo,Would you be able to share the C2H charges and other clauses please
4592,OutOfOffice,"Thanks for your email. I'm on leave on Friday 25th of September and will be returning Monday 28th. I will respond to your email on my return. Have a great day. 
Shane"
1908,Deactivated,I am an employee in New Zealand I work as data analyst not sure how wecan have business together
2044,Deactivated,I wouldnt be interested in a perm role. 
1555,Deactivated, thank you for the offer but we are not interested in similar services - we are a recruiting agency we do exactly the same bussiness and we have thousands of similar people
2327,ReferredSomeone,I am no longer working at Lifeline Australia. For queries related to the CARE - CSRT - Training project please contact TRAINING@lifeline.org. au  - they will forward your query to the relevant person for follow up. For queries related to the Lifeline Community project please contact carrie. mckeon@lifeline.org. auFor queries related to the Volunteer projects or the CSRT - Recruitment project please contact kylie. wilson@lifeline.org. auKind 
3164,SeekingMoreInfo,We had requirement of security services at one of our facility but no one reverted from SIS
3162,SeekingMoreInfo,Pls send your credentials of cement plants. Thanks  
2938,SeekingMoreInfo,What are your terms and commercials for contract staffing
4298,OutOfOffice,I am on holidays returning June 29. 
3541,SeekingMoreInfo,Thank you so much for your email. Please share your terms and condition. 
2605,ReferredSomeone, As of Sept. 14 our company name has changed to Firstup and our email addresses have changed as well. My new email address is now tim. christensen@firstup.io
491,AgreedToMeet,Dinesh Lubrikote is inviting you to a scheduled Zoom meeting. Join Zoom Meeting
1645,Deactivated,Thanks for reaching out. I am not interested in exploring a partnership
4461,OutOfOffice,I am out of office on vacation until Monday the 18th October. I will respond to your message as soon as possible after my return.  
1323,ConnectLater, Currently we are not outsourcing our recruitment to external agencies. Butin the future if we opt for definitely we will contact you. 
4549,OutOfOffice,Thanks for your mail am on vacation till 4th Jan 2021 and will return to office on 5th Jan 2021. During this period please expect delays in responses. For any urgent issues please text me on 91 
1428,Deactivated,Thank you for your email. Currently I am not interested or rather not looking for any such offered services. Please stop following. If I need anything in future definitely I will approach you. 
388,AgreedToMeet,With reference to the trailing mail kindly arrange for a technical call or a webinar on oil filtration. Meanwhile we are processing for the purchase of Minimac oil filtration machine FS series. With RegardAnkit SonuSr. Engineer CHPGVK Power Goindwal Sahib Ltd. Goindwal Sahib Kapurthala RoadGoindwal SahibDist- Tarn Taran- 143 422 P. BMb: 9450367567www. gvk.com
683,ConnectLater,Thanks for getting in touch.in terms of feedback home for me is Glasgow which isnt an issue form however the crunch is the noted salary which is particularly underwhelming. 
2300,ReferredSomeone,Thank you very much for your message. Please address your request to:Marina Mirzoyan mirzoyanm@sysmex.com for QC related subjects
1470,Deactivated,Thanks for reaching out  however not relevant. 
728,ConnectLater,Right now we are not looking for any kind of help nor are we looking forany outsourcing partner for our hiring needs. We will certainly get back toyou with any of such requirements arising in the future. 
2225,ReferredSomeone,Thank you for contacting me. I am no longer working at the AliceAusten House. All emails to me are being forwarded to the new Directorof Operations and Visitor ServicesTirado. Her email i operations@aliceausten.org. Please reach out to her with anyinquiries. 
2232,ReferredSomeone,Kindly note that my new mail ID is kanhaiya. jha@hsrp.in for all official communications from now onward. My old email id will be discontinues within week. 
1424,Deactivated,Thank you for your email. We already have a platform that we are using currently and not looking fora new solution. 
2413,ReferredSomeone,Im sorry for getting back so late. I have been visiting our facilities upcountry and have therefore been occupied. I am going to refer you to our Head of HR Kaushik who is copied on this email. Kaushik pls address Sarahs quarries. 
1255,ConnectLater,We are not considering RPA for this year. Let us connect again in Oct 2021. 
29,AgreedToMeet,We can do this end of the year.  Ketan I want to follow up on my previous email to see if we can add value. Would you be interested in setting up a call for more information 
2516,ReferredSomeone,I have moved on from Comfy as of November 1 2020. For engineeringquestions please contact David Meadows. You can reach me via mypersonal email sdhags@gmail.com. -- Steve Dawson-Haggerty  CTO and Co-Founder631 741-3378comfyapp.com 
2552,ReferredSomeone,Thank you for your email. I am no longer working at Meet. Please contact lisa. goldstein@meet. co. uk if required. think 
3256,SeekingMoreInfo,would like to know more about IAQT please send more info n details n price regarding Thanks  Warm 
2180,ReferredSomeone,If you have any queries related to gh school and Middle school please email Ms. Rasha at rkanan@uasdubai. ae and for Elementary please email Ms. Rania at reldanaf@uasdubai. ae. 
230,AgreedToMeet, Thanks for reaching out. Can we speak this afternoon regarding this At say 3pm
2060,Deactivated,I am not very keen on attending the Detox Program
3867,Unsubscribed,No stop. 
4725,OutOfOffice,I will be out of the office for the Thanksgiving Holiday returning on 11/30. 
4066,OutOfOffice,I am out of the office on PTO on 108 and 1011.  I will  be checking email but not nearly as frequently as normal so please expect a delayed response.  If your matter is urgent please call my mobile 
2214,ReferredSomeone,Thank you for your message.  As of Saturday 9/18/2021 I am no longer with Maxim Healthcare Services.  Please contact the local Evansville office at 812-475-8466 for assistance
84,AgreedToMeet,Id love for us to chat and explore furtherUnfortunately your calendly link only has 2-3 am pdt available slots. Is there a way we can work out a time that works for both our timezones usually I find that 7:30 - 8:30 am pst is a good time when chatting with people in Europe. Let me know if you have any availability for next week. 
2929,SeekingMoreInfo, Laura Would like to know more. Thanks  
4524,OutOfOffice,I will be on leave until Monday the 18th of October.  If your email or request is urgent and cannot wait please contact dl-risk-cto@ubs.com. Brian
4403,OutOfOffice,Thank you for your email Im currently on annual leave with limited access to my emails. I will be returning on the 19th of October in which I will respond on my return.in the meantime for any urgent queries please contact Sean. Frizelle@controlrisks.com
1631,Deactivated,Dear Thanks for the message. Im not interested in the position advertised and only be willing to consider position in London and on a managerial level technical director etc. . CheersMassimilianoGet Outlook for Android
587,AgreedToMeet,I am available on 7042864848 
2479,ReferredSomeone,Louis Lecat is no longer with the company please contact Louissmanager by email at julien. lemoine@algolia.com. 
4268,OutOfOffice,I am out of the office on vacation and will return Monday 10/25.  I will return all messages at that time. 
2290,ReferredSomeone,Thank you for your message.  KCI is now part of 3M.  I will be immediately matriculating to my 3M email address.  Please send messages to bcesparra@mmm.com
1578,Deactivated,Not interested
2978,SeekingMoreInfo,May I request a detailed profile and value proposition you bring on board
3972,Unsubscribed,We arent a Dev Ops shop.  Please remove us from your list. 
4750,OutOfOffice,"I am out of the office until 1-4-21. If you need immediate assistance please contact me at 563-513-5442. 
"
1338,ConnectLater,At present we dont have requirements .in case we have a requirement we shall contact you. 
1858,Deactivated, sorry but we are not interested in this as this point
1500,Deactivated,Thanks for your email. But all our interviews will be done by our internal technical panel. 
925,ConnectLater, Ill take a look
2896,ReferredSomeone,Thank you for your message. I am no longer with Crownpeak Technology. Please send any inquiries to craig. solberg@crownpeak.com
2908,ReferredSomeone,Sorry we only deal in direct recruitment and will only use agency if needed at the moment agency requirement is not needed. 
2057,Deactivated,Thank you for getting in contact but I am currently not looking for a new job. Mark    
4760,OutOfOffice,"Thanks for your email
I will be out of office from Dec 23rd-24th due to some personal engagement. "
3698,Unsubscribed,Please Unsubscribe us from your mailing list. 
3328,SeekingMoreInfo,The more we know the more we can improve and the better that will be for all involved. So how did we go this timeHow would you rate the support you receivedYou can copy the following URL into your browser to rate
2347,ReferredSomeone,Thanks for reaching out. I am no longer working with Kavin Group. For immediate assistance please contact Manal atmanal. yassine@kavingroup. ca or call 905-333-0212. 
850,ConnectLater,Hope you doing well. As we discussed that you wont be ready on our terms and you will get back if you any experience requirement.  
2898,ReferredSomeone,I am no longer with the Neil Jones Food Co. enjoying my retirement. If you have any questions please contact Brian Ingalls at BrianI@njfco.com
9,AgreedToMeet,I have seen the video and i did call back. Someone was supposed to call meback. I am looking forward to coming over there. Hope to see you soon. 
2944,SeekingMoreInfo,Please I need best prices for this list of equipments and supplies ifavailable   check all tabs. 
4495,OutOfOffice,I am away on annual leave and will only be checking e-mails intermittently. 
2331,ReferredSomeone,Unfortunately I have finished up with Greythorn so please reach out to Ruth McRory ruth. mcrory@greythorn.com. au for anything you may need 
3816,Unsubscribed,UNSUBSCRIBE STOP
4215,OutOfOffice,I am on vacation returning on July 6th. I will have intermitent access to e-mail but will only be responding to critical requests. 
122,AgreedToMeet,We have a requirement for an accountant. maybe we can connect over phone9140660536. thanks
2416,ReferredSomeone,The person you are trying to reach does not work at Cantel Medical. Please contact 763-553-3300 if you have any questions. 
4283,OutOfOffice,Thank you for your email. I am on leave today  will have limited access to emails  Please expect delay in response. 
832,ConnectLater,Jennie let me check with jay and Jon for any questions they may have and I will get back to you. 
3148,SeekingMoreInfo,Essentially I would like to know the costing for a 5 day package and ifthere is wifi for me to work from there. 
418,AgreedToMeet,Just checking in as I have not as yet received the Teams call invite for 4pm today. Please send through. Also please refrain immediately from sending Geoff Hunt our COO further emails. When we speak this afternoon I will point you in the right direction regarding how to engage with Arup as a potential recruitment supplier
1745,Deactivated, Were not looking to hire anyone in this space. If we have any relevant marketing vacancies well consider your help. Please pause your communications until then
2437,ReferredSomeone, Bob Hughes is no longer with Simply please email Peter Soon atPeter. Soon@mysimplygroup.com
2635,ReferredSomeone, Thanks for follow up. I already shared your details to our HR head. She will be in touch if we need any support. 
1279,ConnectLater,Please co-operate 
807,ConnectLater,Thanks for your prompt response. ly let us know once you have any requirements to work on. Thanks  
3189,SeekingMoreInfo, KimGood to see thar you liked the AI Sales Assistant software. We did not have enough time to discuss the next steps. As you said in the beginning your second company that helps clients to getsales done may find this useful. Pricing page is here:Lets start with one client of yours for a quarter and then you can see ifyou would like to expand it to others. I recommend you to go with 630 for 1200 contacts package for one of theclients. 
3855,Unsubscribed,Please remove me from list
1770,Deactivated,Thanks but not interested at this time. 
3338,SeekingMoreInfo,As discussed with you please find attached the google drive link for theneeded documents. 
294,AgreedToMeet,Please contactJay Goenka j. goenka@dynamixgroup.co.in Sahil Modi s. modi@dynamixgroup.co.in
142,AgreedToMeet,when would u like to connect. call me any time to discuss further. 
3173,SeekingMoreInfo,Could you give available packages and respective cost
940,ConnectLater,Currently we are not interested but will take into consideration your offer and will contact you in case we need assistance
473,AgreedToMeet,We had scheduled a meeting with you for today but it looks like you arebusy with sometng. Let us know if we can connect sometime tomorrow ornext week. Here is my calendar link for your convenience
4718,OutOfOffice, thanks for your email. I am on personal leave on Sep 30 and Oct 1 is a holiday in India. I will be back in office on Monday Oct 4.  There may be a delay in responding to emails during this time. Pls msg me for anything urgent. 
477,AgreedToMeet,yes 9. 30pm today works for me. 
1173,ConnectLater,Saw you CC Asst Kuga but when checking the lead email on TEC Carpentonname is not listed yet. Since you already followed up today we shall waituntil Monday to Tuesday to see if they reply or not. If no reply shallproceed to manually add lead on TEC. Thanks and 
4436,OutOfOffice,I will be out of the office until Monday 4th January and I will respond on my return. 
1109,ConnectLater,What are your -kept secrets to growing revenue Add to your library of gems and set your sales team up for success by joining us at the 6th annual OpsStars conference Powering the Modern Revenue Engine on October 5-6. Register for Free 
3409,SeekingMoreInfo,do you provide recruitment services 
3492,SeekingMoreInfo,We are happy to hear from you. We are currently following the commercials at 4 to 4. 5 with 30 daysinvoice and 90days replacement. If you are fine with the above commercials let us know we will share youour requirements accordingly. 
407,AgreedToMeet, Sorry for reverting a little late to your mails.   The program suggested by you interests me  but before we start if you can throw some more insight about this Master Cleanse Detox Programxe2x80x9d  1. If I look forward to start in the month of June whether the  weather conditions will be favourable for any outdoor activities If no then would prefer to postpone for 2 to 3 months ie approximately September.  2. The approx no. of days to have the tentatively quality result.  3. Any other packages that you would prefer to suggest along with their respective prices.  Looking forward to hear from you positively.   
1964,Deactivated,Not interested in coming nowWill update
3221,SeekingMoreInfo, guys I havent received any draft contract yet. Have you sent it
24,AgreedToMeet,PRODUCT SEMINARJoin our virtual seminar18th  24th February 2021 12:00 PM SAST  2:00 PM GST  3:30 PM IST   Reserve my seat   
2401,ReferredSomeone,I am no longer an employee of Glassdoor. For all queries pleasecontact john. stearns@glassdoor.com
4392,OutOfOffice,I am currently out of the office. Please contact Sharon Karsten if you need assistance. 
2125,ReferredSomeone,Cheryl Astley is no longer with the business and this mailbox is not monitored. Please forward any email to Chris Barrett - chris. barrett@jensten. co. uk
868,ConnectLater,Thanks for the email. Right now we are not looking for staffing solutions. Will be in touch ifneeded. 
4311,OutOfOffice,I am out of the office and will be returning on Monday Oct 26 2021 @8am. 
4474,OutOfOffice,I am currently on annual leave until Monday 1st November. For anything urgent please contact michaeld@donaldson-timber. co. uk
4051,OutOfOffice,"Thank you for your email. 
I am currently out of office for customer visit with limited access of mails so you can expect delay in response. "
1322,ConnectLater,Joyeeta and Maulin are coordinated with our team. 
2095,Deactivated, Thanks for emailWe are all ok with recruitment so no further action required
1867,Deactivated,Were happy with our existing providers but thank you for your interest in our business and wish you good luck in your search for new clients. 
2018,Deactivated,We are not currently have no requirements for any service. 
1765,Deactivated,My name isnt Andrew and I dont have a need for your help. 
629,AgreedToMeet,Yes I am interested. Sanju
2255,ReferredSomeone,Thank you for your email. Nico Brown is no longer part of Vail Health. For further assistance please contact Vail Health Administration at 970479-7272. 
3040,SeekingMoreInfo,Any update on this Please let me know. We need the profiles asap
4286,OutOfOffice,I will be on annual leave from Friday 25th December returning to work on Monday 4th January 2021. For any urgent enquiries please contact Andrew Know on 0434 404 716. 
3724,Unsubscribed,Thanks for your email.  I am not able to offer any time with Chris - may I suggest you follow up with our Resourcing TeamPlease remove Chris from your email database. 
3575,Unsubscribed,No more emails please.  We are accountants not engineers. 
1801,Deactivated,We dont work with vendors as we have 30 plus full time recruitment team. . . 
885,ConnectLater,Thanks  for a sending  mail our contact with u shortly. 
1458,Deactivated,Thank you for reaching out  please note all recruitment activity is managed by myself. At this stage we are not looking to work with further agencies but I will keep your details. 
4489,OutOfOffice,Im currently on annual leave with no email access. For sales support Enquiries  please write to  Mmarigi@agility.comFor escalations please reach out to Tsaliba@agility.com or Swanyama@agility.com
303,AgreedToMeet,customer We are proceeding with the payment as per instructions from purchaseDept. Kindly find attached remittance request form and confirm your bankdetails. We will appreciate your Urgent response. Waiting for your confirmation. 
1244,ConnectLater,We are not looking to hire in the UK at the moment unless possibly at quite a junior analyst level. If we are looking in future for a more senior candidate happy to get in touch again. The candidate sounds impressive with a good track record but it is a bit less clear what is their motivation for wanting to join 
755,ConnectLater, Thank you for reaching out to me. However we are not exploring newservices right now as our hiring is on hold. We will definitely reach out to you for our requirements in the future. Thanks
1154,ConnectLater,Apologies for the late response. I just found these emails in my junk folder. I am not currently looking for a new role but thanks for reaching out. Just out of interest. Can you tell me how you found my 
397,AgreedToMeet,my last day with Robert Half was 9/3/2021. Please contact Matt Prizinsky Matt. Prizinsky@RobertHalf.com. 
452,AgreedToMeet,thanks for reaching out. I am happy to have a chat to discuss further. 
380,AgreedToMeet, Apologies for delay in reply your mail had gone to my junk mail and Ive just seen this now. Im very much interested in this opportunity please see attached my resume for consideration. Im available for a call ro discuss the role in more detail please let me know when is a suitable time for a chat
1397,Deactivated, sorry had not responded but no we have no need at the moment.  We are fully staffed and I am not anticipating any need in the near future. 
3652,Unsubscribed,You need to stop contacting me. 
3519,SeekingMoreInfo,I am reaching out in reference to your email conversation with my colleagueMeera regarding our development  designing offerings. 
661,ConnectLater,We are now inside big transition in our activities. So all the big decisionis now on stand by. Thank you for your understanding. 
840,ConnectLater,Thank you for your support but currently we arre not in any need . Will surely contact you in future. 
1955,Deactivated,It a no on this one. I do need someone who has experience of designing hardwired safety circuits to SIL2 levels though. 
3743,Unsubscribed,Please remove me from your follow-up list. 
1168,ConnectLater,Thanks for sending mail. Right now we are at commissioning stage of 200 TPD Caustic soda plant and bz for complete Oct. month. I will contact you in Nov. first week. 
4456,OutOfOffice,I am on leave today. I will not be accessing email messages. Please expect a delay in response. 
904,ConnectLater,Apology for delay in response. I missed your emails. We already have association with consultancies that support us in our hiring requirement. At this moment we are not looking out for more associations In future if we have any requirements we will definitely reach out to you
2172,ReferredSomeone,Ashley  I am not part of the CBRE recruiting team.  That group is lead by Doug Blake who is in our Dallas office. 
4284,OutOfOffice,I am out on PTO with limited access to email. I will respond to your message once I am back online. 
533,AgreedToMeet,hope u r wonderful. I have received u r mail. I want to meeting with u. 
2077,Deactivated,Im so sorry. I dont know who would handle this at Corporate
2932,SeekingMoreInfo, SakshiAre you currently providing services in the Logistics sector as well Ifyes Please share your company profile to discuss further
3395,SeekingMoreInfo,Thanks for your support. @ Suchitra Could you please share vacancy list.  
1276,ConnectLater,Thanks for your email. . . . I have forwarded the same internally to our legal department. They will get back to you in case of any requirement
4025,Unsubscribed,Please be aware that if you reply directly to this particular message your reply may not be secure. Do not use email to send us communications that contain unencrypted 
4273,OutOfOffice,"Thank you for your mail. 
I am on official travel on 11th Nov 19. Will have limited access to E-mails. Please expect a delay in my response. "
2822,ReferredSomeone,Please note I have resigned from services of VIP Industries Ltd For branch related queries Please write to Regional Manager HR North amp East - Mukta Chhabra at mukta. chhabra@vipbags.com
2916,SeekingMoreInfo,Hey LeahI am reaching out in reference to your email conversation with mycolleague Alyssa regarding our mobile app development offerings. 
1807,Deactivated, Olivia Tonks our new Talent Partner is now dealing with any partnerships
1923,Deactivated, at this juncture its not required. Would connect for any requirements. 
4735,OutOfOffice,I will be on leave until Monday the 18th of October. If your email or request is urgent and cannot wait please contact dl-risk-cto@ubs.com. 
3396,SeekingMoreInfo, Thanks for approaching me for this opportunity. Well I am interested to know more about it. I think before going ahead with this - Can you please confirm If they can provide Skilled worker sponsorship cause I am on skilled worker Visa and would require sponsorship to switch employers. 
764,ConnectLater,We dont exactly have that. But heres a proposal we have recently made for Purplle. It doesnt have numbers because there was some issue with their dataanalytics so we left it out otherwise we always include month on month projections. PFA. 
2350,ReferredSomeone,Thank you for your email I am no longer at Qlik.  Please send your emails to the below teams. -Email Contracts-QlikPartnerProgram@qlik.com
3534,SeekingMoreInfo,I am reaching out in reference to your email conversation with mycolleague Larry regarding our development  designing offerings. 
2080,Deactivated, sorry i am not interested. 
685,ConnectLater,We have received your email for HR Services but would like to let you atthe momentdue to the current ongoing Pandemic situation the hiring is going a bitslow. And we are not looking out for empanelment. We have kept your email for future referencewill surely connect you if needed for the same
4184,OutOfOffice,I will be out of the office for the holidays from Monday Dec 21'st through Friday Jan 1'st returning on Monday Jan 4'th. 
340,AgreedToMeet,Thanks Neha RoshanThanks for showing interest in our product. Can we meet today at 9:30pm for20 minutesPlease confirm so that I can book this slot for you. Thanks  
1884,Deactivated,My apology for not getting back to you. We have already arranged a grad position and at this stage we are ok with capacity. 
1553,Deactivated, Thanks you but we are not interested. 
2609,ReferredSomeone,Tim Smith has retired from the American Library Association effective May 5 2020. Please contact Sherri Vanyek Director of IT or send email to help@ala.org. 
3401,SeekingMoreInfo,send profiles
1177,ConnectLater,Thanks for your message and letting me know about this great opportunity. I would like to work there but I its not possible now because Im outsideof the United Kingdom. And to back there I need work visa. 
1581,Deactivated,Thanks for reaching out at this moment Im not involved in any issues with TAN values of our lubricating oils at the assets that I support. Nevertheless at the moment I face an issue with TAN values I will reach out to you to see the options you have available. 
2408,ReferredSomeone,I have resigned. Please send me mail at urpatel2001@gmail.com
2777,ReferredSomeone,Thank you for your email. This is a system generated response. I no longer work for Unum. Please contact Julie Schwetz on telephone number 207-575-8460 for assistance
2379,ReferredSomeone,Thank you for contacting Ethinos Digital eting Pvt Ltd. We regret to inform you that Sunila Parkhe  Team Ethinos is no longer employed here. Please direct any future correspondence to Avani Desai at avani. desai@ethinos.com. This is an automated reply. For your convenience this email has been automatically forwarded to Avani Desai. 
2568,ReferredSomeone,I am no longer working at United Green
1369,Deactivated,I am not interested at this time. Jon Vogen
733,ConnectLater,We have an in-house legal council . However connect with me in December we can explore the options . 
2501,ReferredSomeone,I have recently left the company please direct your query to JamesSanders: james. sanders@funeralguide. co. uk
4220,OutOfOffice,Thank you for your email. Please expect delayed replies as I will be traveling for internal business meetings from Oct 12-13. Ill reply as soon as convenient. 
3381,SeekingMoreInfo,Could you please share the commercials over mail. Wanted to know in detailfor different criteria. 
136,AgreedToMeet,Please contact Jennifer Rue Financial Center Chief Risk and Compliance Officer at jrue@fcfcu.com for assistance
2854,ReferredSomeone,I am no longer working at Redeam. Please reach out to Shane Whaley at shane. whaley@redeam.com
2561,ReferredSomeone,I have now left he company and this account is no longer monitored
111,AgreedToMeet,You can call me any time before 7pm. 
985,ConnectLater,Currently due to some project based and development activities we havekept the project on hold till December 2021. 
2436,ReferredSomeone,This address was replaced please forward all and future communications to:rolando@myiss. netThank you
2251,ReferredSomeone, Thank you for your email below and I will be in touch once I am ready to travel to India from UK. Currently due to lockdown it is difficult to make any plans.in the meantime please correct my NEW E MAIL ID as follows:kirankotecha@outlook.com
2399,ReferredSomeone,Please note that this email address is no longer active. Please forward all your HR related emails to hr@omantrading.com. 
2497,ReferredSomeone, Zahra has left our organisation. You may connect with our new HR atcareers@mediamagictechnologies.com
2474,ReferredSomeone,Thank you for your email. Please note that Nick Walters is no longer working at Derrycourt and that all queries should be directed to EQHS@derrycourt. ieKind 
2853,ReferredSomeone,Thanks for reaching out.  I longer work for the Stratacuity branch and have a different Consultant position with Apex Systems. If you are a contract employee candidate or vendor reaching out please contact your recruiter.  Or another resource would be Susi MacDonald smacdonald@stratacuity.comIf you are a client please reach out to Stratacuitys Managing Director Ryan March rmarch@stratacuity.com
1175,ConnectLater,We are currently not looking for an association for hiring purpose. If we do will let know. 
1019,ConnectLater,We will revert back to you as per requirement. 
2836,ReferredSomeone,STOP. Please note that I am no longer working for HL Ironworks CorpShould you need any further assistance please contact the office at hlironworks@hlironworks.com or call 646-882-0328
1229,ConnectLater, I am managing out an existing portfolio and am not looking to add to the 
609,AgreedToMeet,At the outset I hope this email finds you in good health. This bears reference to my colleagues trailing email correspondence heldwith you some time back. I hereby confirm my availability for 23rd July 2021 for 6. 00 PM SGT i. e. 3. 30 PM IST. I would also like to take the liberty to give you a brief introductionabout our law firm. Vis Legis Law Practice VLLP is a law firm having its law offices inMumbai New Delhi  Pune. VLLP has four 4 partners and twenty 25advocates and is providing legal services and representation to itscorporate and inidual clients across India including cities like MumbaiPune New Delhi Bangalore Chennai Kolkata  Hyderabad before variouscourts and tribunals. VLLP is also engaged in strategic legal advice drafting of transactiondocuments and negotiations for multinational and domestic corporateclients. I have attached here our firms profile and file on servicesoffered for your reference. I would like to connect to explore collaboration opportunities with you andyour esteemed firm. Kindly convey the suitable dates and time-slots I will share the onlinemeeting link accordingly. I look forward to hearing from you. 
3862,Unsubscribed,Please remove me from your distribution. 
4662,OutOfOffice,India office is closed on Mon 26/Oct due to Vijayadasami. Response will be delayed. Call me or text/sms me in case of need. 
1965,Deactivated,If I understand you correctly you are looking for us to outsource accounting  finance workWe do have an inhouse team so not sure how you could be of any further help 
4658,OutOfOffice,Thank you for your email. I am currently OOO and will be checking email this evening. 
1484,Deactivated,I am not Melissa the owner so I can  only speak for myself. I despise Artificial Intelligence and the transhuman agenda it fosters. I want no part in your solution. Ive had to correct spellcheck three times in this brief response. And thats a simple task. 
2768,ReferredSomeone,Partner Thank you for reaching out I am no longer part of the Safety Engineering Team as I have decided to take on a new career challenge. Please reach out to Sofia Cohen sofia. cohen@walltopia.com if your query is marketing related and to Borislav Atanasov borislav@rollglider.com for everything else. Kind 
4205,OutOfOffice,I am currently out of the office returning September 15th. I will have limited access to email during this time. I will check email and respond to you at my earliest convenience. 
2360,ReferredSomeone,I no longer work at Tiger Correctional Services.  If this email needs attention please send to facilitysupport@tigercorrectional.com. 
2880,ReferredSomeone,I am not the right person for this. Can you please write tohr@Knowcross.com with your offerings and if they are interested the HRcan get in touch with you. 
2476,ReferredSomeone,Randy Russell is no longer employed with Florida State University. If you need assistance please contact Ken Johnson at ken. johnson@fsu.edu or 850-644-9396. 
1478,Deactivated,not interested we have our source thanks
772,ConnectLater,We currently do not see an open avenue to engage on this . I will reach out if I find relevant  opportunities in the future. 
1778,Deactivated,No thanks 
2105,Deactivated,At present we are not evaluating this option
4340,OutOfOffice,"Thanks for your Mail. 
I am on leave from 18th Nov to 26th Nov'19 with No/ Limited access of mail. "
2961,SeekingMoreInfo,Thank you Fatima Please share your requirements
786,ConnectLater, we are not looking at this at the moment. But I will surely reach out in case something comes up. 
2118,Deactivated,I can confirm this is not of interest. 
1524,Deactivated, Im no longer contactable on this email address. 
