,Category,Response_preprocessed
562,SeekingMoreInfo,ly inform the opportunities for work at home
3438,ConnectLater,We already have a preferred supplier arrangement that deals with all our recruitment requirements. If this should change I will retain your contact details for consideration. 
4258,ConnectLater,Thnku
4217,SeekingMoreInfo,Thanks for your mail. Could you provide a detailed brochure of the services being provided by your organization. 
5142,OutOfOffice,I will be on PTO from October 11th. Please allow additional time for a response to your message. 
3691,SeekingMoreInfo,Thanks for reaching out. Dipali is no longer with the organisation and Itake care of the same role. I went through your offerings and they look interesting before we get on aweb call i am interested to know the following   - What solutions do you have for LD in technical capacity   - You have performance management but do we have something on talent   management   - Do u offer Learning content also   - WIll you be interested in exploring opportunities if we support you   with the training content. Will be looking forward to hear from you. 
4771,Deactivated,Currently we do not need any teachers
5187,OutOfOffice,Thanks for your message. I'm attending the Unisys global Enterprise Solustions Leadership Meeting this week so responses may be delayed. 
2116,OutOfOffice,Thanks for your email.  I am on PTO and will return Tuesday October 12.  Please reach out to Kim Wells if you need something urgent. 
2232,Deactivated,Thank you for the mail. We are not looking for video interviewing product. We are a HRTech organization and we have our own product for the same. 
1298,OutOfOffice,I am on leave from 21st Feb 2018 to 24th Feb 2018 In case of an urgent requirment please contact Mr. Munish Sharma - Ext 3853 or Mr. Amit Jadhav Ext 4497
1026,SeekingMoreInfo,Can I get some sample resumes please
4109,AgreedToMeet,We can connect in the second week of September as the First week is fullypacked. 
3391,OutOfOffice,"Thank you for your email. 
It is a bank holiday in Mumbai on 10-Apr-2021. I shall respond upon my return on Monday 13-Apr-2021. Your email will not be auto forwarded. For very urgent matters please contact me on +91-9820399681. 
"
4546,Deactivated,Thank you for reaching out but at this time I have no interest. No need to insist further
4603,Deactivated,Thanks for your mail. please note that right now I am not in position to invest any amount.
2073,OutOfOffice,I will be on leave from 14-23 August. For any urgent matters please contact Biliana Pehlivanova or Matt Sibbison. 
1972,SeekingMoreInfo,Your earlier email is addressed to Manish not to me.  Can you tell me your experience in Fund raising
4362,Deactivated,We have an in House legal team for all our works so thank you for yourconcern and sorry for this delayed response. Thank you.
2466,AgreedToMeet, No one called me today. Lets try next week
997,AgreedToMeet,Here my proposal for new dates16. 713-14h17. 710-11h or 15:30-16:30hPlease give me feedback which Date is okay for you
2155,OutOfOffice,I am out of office please expect delay in response to your mail. 
4565,Unsubscribed,Please remove me from your distribution. 
5106,AgreedToMeet,yes we can
4758,MovedOut, Roger is no longer witn the organization please direct all inquiries to Angie. Nauful@bioserenity.comThank you BioSerenity LogoThe content of this E-mail contains 
4442,OutOfOffice,Thank you for your email. I am on medical emergency leave limited access to emails and chats so please expect a delayed response.in case of emergency please reach out to Amit Yawalkar at amit. yawalkar@zs.com or Pooja Lad at pooja. lad@zs.com. If they are not reachable please call me. 
1513,Deactivated,No  ThanksThanks  
1261,SupportAutoResponse,This message has been automatically generated in response to the creation of arequest ticket a summary of which appears below.There is no need to reply to this message right now. Your ticket has beenassigned an ID of iptp.net 885527.Please include the string iptp.net 885527 in the subject line of all futurecorrespondence about this issue. To do so you may reply to this message.
4968,OutOfOffice,I will be out of the office from 9/8/2021 and returning 9/14/2021.
2118,ConnectLater,I am well thank you. I did get Davids messages. Unfortunately at the moment I am not looking to recruit any senior positions the only positions that we are actively looking to hire at the moment are more junior roles. Something that we already have our own inhouse recruitment team working on. When we look to recruit any senior positions I will of course keep yourself and David in mind. 
3618,OutOfOffice,Merry Christmas and Happy New Year. I will return Janaury 4 2021 at 7:00AM
3768,ReferredSomeone,I am not personally involved in recruitment. If you could address you approach toMrs J Tildesley
799,AgreedToMeet,Yes I read it before But it appears that there is selling involved and Im not a salesman
2102,ReferredSomeone, This is for your kind information that my mailnd@kanodiagroup.co.in has been changed and Now My new email id is hr@kanodiagroup.co.in
2975,ConnectLater,currently we are keeping all our people as we have with the current OI a balanced utilization of our workforce
2154,ReferredSomeone,I have moved on from Comfy as of November 1 2020. For engineeringquestions please contact David Meadows. You can reach me via mypersonal email sdhags@gmail.com. -- Steve Dawson-Haggerty  CTO and Co-Founder631 741-3378comfyapp.com 
1527,Deactivated,Thanks for your email. Our US branch office is only a sales office. I dont think your service will be needed
3814,Deactivated,We sell to jails so no thank you.
415,Retired,I have retired as of January 29 2021 please contact Bob Gerber at robert.gerber@hrccu.org or 518 741-4984.
1631,Deactivated,Thank you for reaching out however we are not interested at this time. For future reference please do not send solicitation emails to any other person in the organization other than myself. 
1741,ConnectLater, I got your email- currently we are not actively hiring. Will reach out to you once we are. 
2592,SeekingMoreInfo,Hope you got chance to go through the brochure. Copying Sakshi Assistant. She is an AI Assistant who makes sure thatneither me nor you drop the ball. You can choose to not reply and see how she automatically kicks in after afew days. 
3430,OutOfOffice, Am not in office today. For anything please reach out to Sumeet Gujral/Arti K. For anything urgent you may reach out to me on my cell.  Govind Mohan
1236,Retired,I retired from Behr over 4 years ago..  Since then they were bought by Alter. I have no idea whats happening there. 
970,ConnectLater,I have what I need for now. Thank you. 
5062,Retired,Sorry. I am retired.
2410,SupportAutoResponse,Please type your reply above this line -Your request 135283 has been received and is being reviewed by oursupport staff.To add additional comments reply to this email.
253,SupportAutoResponse,Please type your reply above this line Your request 29109 has been received and is being reviewed by our support staff.To review the status of the request and add additional comments follow the link below:
3341,MovedOut,Zach Shew no longer works at 
655,ConnectLater,We will respond to you as soon as possible
351,Deactivated, I have moved to a new job so will not need your services. Thank you for reaching out anyway
4439,ConnectLater, Thanks for reaching out. Much appreciated. At this point I am more interested in opportunities with more establishedfunds. Would be happy to stay in touch. 
2793,OutOfOffice,Im currently out of the office. I will be returning on Monday June 22nd. If you require immediate assistance please contact Stacey Horowitz at shorowitz@sandata.com. 
2143,ConnectLater,We have an internal resourcing team supplemented by a range of competitively tendered PSL arrangementhis. If we have a need for additional suppliers we will come to market with a specific tender approach. I hope this helps provide some context
458,OutOfOffice,Thank You for your email. I am on leave hence please expect delay in response. 
3150,ConnectLater,Actually I dont know how to implement your smart tools to our business. Our support team are intended to provide shipping quotes to the customers. I dont think that your AI will help us soon. But I hope
1600,ConnectLater,Thank you for your email copied in this email our technical team engeneers for tecnicals data if needed. 
91,Deactivated,Thanks . We have no hiring needs
1176,Deactivated,Thankyou  but we have an HR company attached to Cordoba
2923,OutOfOffice,I am on vacation.  If the matter is urgent please call m
3564,AgreedToMeet, Apologies for delayed response. Lets connect tomorrow around 2 pm if it suits you. My mobile number ismentioned in the signature. 
27,Deactivated,My name isnt Andrew and I dont have a need for your help. 
777,Deactivated,Not at this time
550,MovedOut,I am no longer physically present on Societe Generales Parisian sites. For topics call Yann FravalTakeCareOfYourselfFriendlyJean-Albert EUDEJean-albert. eude@wanadoo. fr
182,SeekingMoreInfo,The more we know the more we can improve and the better that will be for all involved. So how did we go this timeHow would you rate the support you receivedYou can copy the following URL into your browser to rate
4890,Unsubscribed,Thanks for your email but I dont think diagnostic labs are a good fit for us. Appreciate if you can take me off your mailing list. 
264,AgreedToMeet, Thank you for reaching out I would interested to learn more about your system and product. We can set a meeting via MS Teams preferably sometime next week. 
2958,SeekingMoreInfo,I dont get any message from AI consulting company
1254,ReferredSomeone,Im not responsible for HR at Environmental Defence.  I have forwarded youremail to our HR department.
2758,OutOfOffice, I am not in office on 10th July as its a public holiday in Singapore and I will have intermittent access to email please call me on my mobile if there is any urgent. Thanks
3472,SeekingMoreInfo,Kim is still waiting for you to join their team at KO Advantage
4811,Deactivated,We are not out sourcing detailing at this time
4308,Deactivated,Thanks but no thanks
3008,ConnectLater,I will be updating my CV at some point on Tuesday and I will email it over. Shab 
890,ConnectLater,Thanks for reaching out. I wont be able to move forward with Whizible atthis point in time. Will get back in the future
4905,ReferredSomeone,"Thanks. My colleague @sutari savio,sutaris@dnb.com will get in touch with you "
3733,AgreedToMeet,I can call you today around 5:30pm. Please share your mobilenumber. 
4662,OutOfOffice,Thanks for your email. Im on vacation until October 25th - Im still checking emailsoccasionally but there may be delays in response. Call or text if urgent 
4218,SeekingMoreInfo,Yea cause i dunno when we can come and how are you priced
2535,SeekingMoreInfo,With reference to trailing mail I need to talk to you to understand thistechnology. Please share your contact details or call me on the belownumber. 
1198,Deactivated,Nope. No need. 
5023,AgreedToMeet,Give your number 
1303,ConnectLater,Sure will I have an idea concretely to take talent corner  hr  servicefranchise. Strict curfew ad lockdown s going on know. . . so delayes happening. Will revertsoon
3898,SeekingMoreInfo,Please share the contact details of Bhumika we will connect with her. 
1789,OutOfOffice,out of office today
2623,MovedOut,Thanks for writing. Francois Rogers is no longer with Blue Planet Foundation. If you would like to reach someone at the Foundation or would like Francois contact information please email info@blueplanetfoundation.org. 
2657,SeekingMoreInfo,I discovered a notice that we must transfer you a faxing but I cant seeyour valid number where to transfer it. 
70,OutOfOffice,I am on leave on 4th and 5th June
2078,Unsubscribed,Perhaps it would be best if you were to invest just a little  more time into researching to whom you are sending these unsolicited emails. If you had you would see that I am not in recruitment any longer as I have co-founded a SaaS Application company eQuidPro. I would appreciate it if you would kindly remove my contact information from your list and refrain from emailing me in the future. 
2526,Retired,I have officially retired from Paramount Staffing.  If you need asssitance you may reach out to Joe Heaton at joe.heaton@paramountstaffing.com.
677,OutOfOffice,"Thank you for your message. I'm out of the office participating in the Deloitte US collective disconnect from December 25 - January 1. I will be back in the office on Thursday January 2 and will respond to your message at that time. 
"
4386,OutOfOffice,Thank you for writing. Am on leave due to personal reasons. Please expect a delay in response
5310,Unsubscribed,Please remove me from your list as Im tired of receiving SPAM messages. 
1700,OutOfOffice,Thank you for your email. Im on festival leave  will be checking emails intermittently but please expect a delay in response.in case of any urgency Please contact Mr. Prafulla Deoskar 9011052157
4994,OutOfOffice,Thanks for your email. I am travelling with very limited no access to my mails. I will be back on my desk on 01st Nov 2021. Please note that your mails are not auto forwarded. 
204,Deactivated,Not sure who Rick is just letting you know
795,ConnectLater,Thank you for reaching out At present we are not looking at onboarding any new partner. . . . . . we will reachout to you as and when we have plans. 
340,OutOfOffice,"I will be out of the office and unable to return emails until Monday 9/28. 
Thanks and have a great week
Mike"
2487,OutOfOffice,"I am out of the office returning Wednesday January 8th. 
I'll be checking email but with delay. 
For urgent issues or questions the best way to ensure response is to text/call me. 
"
3615,ReferredSomeone,Could you please reach out to lekshmi@litmus7.com. She can take a call onthis. 
388,Deactivated,Thanks Kabir but we are fine with sales. 
5327,ConnectLater,We already have a Payroll software in place which works very effectively for us. Will revert in case there is any plans to change it in the near future. 
4431,OutOfOffice,Thanks for your email. I'm currently away with limited access to internet (email) or phone. 
4263,SeekingMoreInfo,send me your company profile
2514,Unsubscribed,We are not interested please stop emailing
4597,SeekingMoreInfo,As discussed now  this is about  request for  Consulting services on Man Power based on Contract to hire basis. What we are expecting:  1.  IT ConsultantsDevelopers from DWBI background who can work with us on Contract basis for duration 6 Months to 1 Year based on requirement immediately.        Data Engineer  2 to 6 years of experience skilled in Spark Scala        Data Engineer who is expert in Splunk        ETL Engineer who is expert in Informatica- Looking for 6 months duration  1.  If Resources are not readily available on immediate basis then check if you can assist on recruitment  for 15 Open positions  related  to  Data Engineering AIBI  ML positions. I will be sending detailed JD for all these above positions and looking forward for your synopsis proposal and terms. Please reach out to me at 8082530024 for any query. 
2811,SeekingMoreInfo,I didnt get any mail from you. What is it about 
2930,Deactivated,HeySorry for the late reply I believe Sid was my last contact on this rightbefore I had my daughter Im not ready for that financial commitment yetbut I appreciate the offer Im continuing to network and findopportunities the old school way :
2465,Deactivated,Sorry but not interested in this candidate we usually source our own as we dont like the fees companies charge
2474,SupportAutoResponse,Please note that you sent an email to the Common Help mailbox which should strictly be for IT to IT support issuesrequests. Going forward if you are an End User who needs assistance with a computer or other hardware an application a phone a password x96 something that impacts you you should be contacting End User Services for Assistance.The End User Service Desk can be reached at 1-844-435-7629.You can also submit your ticket in ServiceNow
1546,SeekingMoreInfo,Please see this and try to go in detail. 
2510,AgreedToMeet,Please see below and it would be great to see you there. 
222,ConnectLater,No thank you .  Were not interested at this time.  If we have a need in the future well be sure to reach out
678,SeekingMoreInfo,Apologies for the delayed response. What are of Birmingham is this company basedAlso in terms of size What is the yearly turnover fir this companyI have just qualified with ACCA and am keeping an eye out for new opportunities. Also in terms of travel can this be split into a hybrid working from homegoing into the office
1033,AgreedToMeet,I would like to have a discussion on this  pl call me  
5345,Unsubscribed,NOT MY TOPIC - NO FURTHER E-MAILS Please
1050,OutOfOffice,"Thanks for your mails. but Industry is not in operation these days. 
Once we will back to office after 3rd May. 
Then I shall review your mails. "
806,MovedOut,Please note this employee is no longer with Beyond please contact Honora Moore at honora. moore@getbeyond.com
3586,ConnectLater,Thank you for your continued patience like so many businesses we are being greatly impacted by staff shortages due to people being affected personally by Covid and many of our staff having to isolate.  As a result our work volumes are high as we are covering for these people but please be assured that we continue to do everything we can to progress your case.   Our emails and phone calls are higher than normal as a result our current response times are up to 3 working days. Our colleagues are working very hard during this stressful and difficult time and we appreciate if you could show understanding and be respectful to our teams and frontline reception staff. CYBER FRAUD WARNINGDue to the increase risk posed by cyber fraud especially in relation to bank account details we need to make you aware that our bank details WILL NOT change and we WILL NOT email our bank details to you. If you receive an email or text confirming our bank details or asking for yours please call us immediately to check the details. We will not accept responsibility should you transfer money into an incorrect bank account or accept liability for any financial loss as a result of funds being sent to incorrect bank details. 
3154,ConnectLater,Apologies for not getting back to you sooner I am happy where I am at present and my contacts are all in a similar position. Thank you for reaching out to me and I have kept your contact details if things change in the future
1184,Deactivated,Thanks Preeti. We have this domain covered inhouse already. 
945,OutOfOffice,I am OOTO Ill response once i am back. 
4675,Deactivated,I am a sales rep.  I dont have any say in decision making on programs softwares we use.  Sorry mate. 
3980,SeekingMoreInfo,Please share your company bank beneficiary details. 
2374,Retired,"Thank you for your email.I have retired from Midland Steel Company effective June 30 2017. For all Midland Steel related matters please contact Cody Benitz in estimating at 816-233-5111  x322 or via email at cbenitz@midlandsteelco.com,cbenitz@midlandsteelco.com and he will be able to assist you."
2642,SeekingMoreInfo, Thanks for your email. A few questions from me:1 Which role are you suggesting I would be a good fit for I am a SeniorInvestment Associate but your email seems to suggest you want me to applyfor the Director role2 What other areas of renewables do they traditionally invest in3 Is carried interest the only performance compensation they provideKind 
4904,OutOfOffice,I will be out of the office until 9/14/20 with limited access to emails. If you need immediate attention please call the office at 800-332-6648. 
178,SeekingMoreInfo,Thanks for your support. @ Suchitra Could you please share vacancy list.  
4344,OutOfOffice,Thank you for your email. I am currently travelling and have limited access to my email. I will do my best to respond promptly to your email when I return
3904,SeekingMoreInfo,I have removed the malicious links from the website please review and letme know if anytng still existhis. 
1579,ReferredSomeone,I will pass your email on to some of the boys in Germany
5054,OutOfOffice,Thank you for your message please note I am on annual leave until 14th January 2021. I will be back at work on Thursday 14th of January and will attend to your email at that time. 
3934,Unsubscribed,Please take me off your mailing lis
3862,ConnectLater,Thanks for reaching out. I would be happy to take a look at this but couldyou follow-up on in a couple of weeks Slammed right now with a fewdeadlines looming. 
2322,SeekingMoreInfo,I am currently content in my role as a Senior Site Manager in the central belt and it would take a really good offer to prise me away. If you would like to forward me a little more information on the projects and terms I will have a think about it things.
5303,SeekingMoreInfo,Anand please take this forward. 
2789,SeekingMoreInfo,Sorry for delayed response please find below reply and awaiting yourresponesNOTE- As per your enquiry we will revise our quote for below pointhis1- require macne for moisture and gases solid contamination removal -MLC-LVDH-100 LPM2-For Hazardous area3 input supply 380 V4 Duplex arrangement for 2nd and 3rd stage filter5 system with online particle counter6 Mc Moc - SS 304 or 316 please confirm7 It Should aceve NAS 68 For Atex certification please confirm Indian certification orinternational certificationSr. No. MINIMAC Offer Pointhis FACE Questions MINIMAC Feedback1 Terms  Conditions:a. 1.incoterms: Ex works Pune India The prices should include the sppingcost to Dam KSA with think method and less cost The spping charges wecan take from our transporator but it will be the extra on Actuals.  Youneed to pay it before the dispatch. b. 4. Delivery : Witn 60 days from date of PO acceptance. 60 daysdelivery is too long. We anticipate witn 30 days max. No  we requiredtwo months minimum to dispatch your material excluding  transportation time.  Annexure - 1  Technical SpecificationsBrief Description of the Equipmenta. Solid Particle Removal up to ISO 181411 ISO 4406 Standard. Ourrequirement to aceve NAS 6 can this macne target the NAS 6 with 3micron filter Yes  we can aceve NAS 6 or better by using our standardbeta 1000 rated filters from the cleanliness level 12 or gher. Also wehave multi ranges of micron sizes of filters for same design from 25 micronto 1 micron
734,ConnectLater,Thank you for your recent message to our MD Neil. EMEC tend to handle our own recruitment unless there is a particularly niche role or skill set that makes a candidate harder to acquire. We will keep your details on file and be in touch if we ever need your assistance
606,SupportAutoResponse,for any new business queries.Clients please contact your CSD or raise a support ticket.
3044,ReferredSomeone,Jo Atkinson runs HR across Europe for Aecom and will put you in touch with a suitable colleague. 
3385,ConnectLater,Hope you are doing well. Apologies for the delay. At this point we are having our panel for the interviews that we are conducting. Surely going ahead if we require any help I will get in touch with you.
2888,ConnectLater,Thank you very much for your email. I have forwarded to all my students. 
933,SeekingMoreInfo,May I request a detailed profile and value proposition you bring on board
1861,OutOfOffice,Thank you for your message I am enjoying the holidays and will be returning on Thursday January 2nd. I look forward to reading your message when I return. 
4625,AgreedToMeet,I have another kind of partnership in mind if youre interested but Im guessing your outreach efforts are already going well.in case youre looking for better results Ive been training people all around Austin who are frustrated because their outreach efforts dont yield the results they want and they arent able to turn casual conversations into business opportunities. Let me know if youre interested in talking about your prospecting. 
3519,OutOfOffice,I am out of office today. Please expect a delay in my replies. 
528,SeekingMoreInfo,It was nice communicating with you. As we discussed on call I am sending you details about our company afterthat would like to know how we can help you to reduce your AWS cost. . We help companies to provide AWS cost optimization and the migrationservice and help them to reduce their cost on AWS
4772,OutOfOffice,I am out of the office with delayed access to e-mail and will respond as soon as possible.
2851,SeekingMoreInfo,I saw your address is in BC please advise if you have any coordinator in Ottawa or in 
5161,Deactivated, Thank you for your email but I am not interested 
3949,MovedOut,Thank you for your message  I am no longer with PrairieCare however inquires can be directed to the following peopledepartments:For IT Technical issues or needs please contact Teresa Titus Director of Information Technology.  ttitus@prairie-care.com
682,Unsubscribed,Sorry this is not my area of responsibility. No further emails please. 
2147,Unsubscribed,No thank you unsubscribe me please
912,MovedOut, Thank you for your email. Jim is no longer with Gambone Steel Company Inc. as of Friday September 10 2021. All emails will be reviewed and forwarded as needed. Should you need immediate attention please forward your email to shop@gambonesteelcompany.com
3399,SeekingMoreInfo,Thank you for your email. If you do not receive a reply from us within 24 hours it means that we have not received the communication. May we then request you to resend the same email again. Thank You
4631,ConnectLater,Thanks for reaching out however at this point in time we are not lookingout for a new partner. Should this change I shall reach out to you. 
4067,OutOfOffice,Thank you for your email. Please note that I am out of the office Nov. 15-19 inclusive and will return to the office on Weds. Nov. 20th. I will continue to check my emails intermittently. Please expect a brief delay in my response.
3247,ConnectLater,I have shared your details with our India sourcing hub who takes care ofour group needs from the Indian market. The head of this sourcing hub will be in touch with you. 
804,ReferredSomeone,"Thanks for your mail. following up on your email below Rachna has advised me to connect you with Siva Emani. You may reach out to him at siva. emani@se.com , siva. emani@se.comThanks"
3352,AgreedToMeet,Can we connect on Monday at 11 amBatul T. Sunderjis Global AcademiaWebsite
2988,OutOfOffice,I am on leave today. Please expect a delay in response
4146,OutOfOffice,"Thank you for dropping the note. I am OOO for a medical emergency and
aint available to respond to this. "
3075,OutOfOffice,I will be out of the office until Monday 4th January and I will respond on my return. 
1892,OutOfOffice,Im currently on vacation and out of state.  I will be checking e-mail and voice mail periodically but should you need immediate assistance please call Perl Gine
2795,ConnectLater,Hope you doing well. As we discussed that you wont be ready on our terms and you will get back if you any experience requirement.  
220,ConnectLater,Companies that use the flywheel model over the traditional sales funnel have a huge advantage because they arent the only ones helping their business grow  their customers are helping them grow as well. How does it work Simply put the flywheel creates relationships it doesnt just close deals like the sales funnel. By placing customers in the center of your flywheel youll create delight and a never ending cycle of customer satisfaction repeat sales and referrals working in your favor to keep that flywheel spinning. Drive business growth and customer delight with the flywheel 
4619,OutOfOffice,"Thank you for your email. Im currently out of order until further notice. Just kidding. I am travelling back to home. Finally. :)
And will be quarantined for the next 14 days. "
5040,MovedOut,I am no longer with Tonbo Biosciences. For assistance please contact sales@tonbobio.com
583,OutOfOffice,I am on personal leave with no access to calls and mails. Please reachout to Aakash in my absence. aakash@mitsit.in
2603,MovedOut,My last day at PCM is 3/5/2021. Please contact Tee Lea 
1398,Deactivated,Not interested at this time. Ill let you know of something comes up 
44,ReferredSomeone,My role at Colgate Palmolive is the design and engineering of packagingcomponents for eCommercely contact our procurement organization through the portal oncolgatepalmolive.com to present your companys products and services. 
2095,MovedOut," I have left Fiit for the next few months. brbrPlease direct any queries through to Tomas Mitkus - a href,tomas@fiit. tv ,tomas@fiit. tva"
211,SeekingMoreInfo,If this opportunity is without investment  deposit So I will accept. 
3049,MovedOut, I am no longer using this email address - please use my new one or contact my PA at alannah@gousto. co. uk
355,AgreedToMeet,Call me on 9820490868
1056,OutOfOffice,I am out of office and will be back on 4th January 2021. 
2452,ReferredSomeone,Thank you for your email. Sorry I am not the right person to approach within the business. Any HR communications or job applications should be directed to HR@chloros. co. uk FYI We have a policy that prevents using recruitment agencies and no current vacancies at Chloros either. Thank you for removing my details.
5395,OutOfOffice,I will be travelling today  tomorrow with difficult access to my emails answer will be delayed. 
480,MovedOut,Thank you for your email. Mark Bennett is no longer with Quorum and although this inbox is being monitored we would ask that you reach out to Jane Webb jane. webb@quoruminfotech.com for any assistance regarding your email. 
2506,ReferredSomeone,Connecting you with Jyotikaa my colleague Jyotikaa copied in this email. .
830,Unsubscribed,Take me off your mailing list
4671,OutOfOffice,I am handle business on Latin America and will be alert to any demand tooil filtration and conditioning
368,ReferredSomeone,Thank you for your email I have moved on from CBRE. Please contact the following in relation to recrutimentGlobal Local Director: Theresa O BrienDCS: Eleanor MeadLOCAL UK: La FaciEnterpise Accounts: Louise Frier or James PainePJM: Lauren GladstoneCentral EMEA  Ireland: Rachel HughesCentral Functions: Emily MillsKind 
3186,OutOfOffice,I am on leave with no access to emails . I shall be back to work on19th October 2021Request you to connect with Shubham Jaggi at jaggishubham@ups.com or Nusrat Khalife - knusrat@ups.com for any help needed 
2381,MovedOut,"Thank you another colleague just forwarded the same mailing to me. May we verify to how many giraffes this generic mailing has gone outCould you please confirm that for moving forward these kind of mailings are only sent to career@green-giraffe. eu,career@green-giraffe. eu and no longer to our employeesAwaiting your response  confirmation many thanks and have a good day. "
4747,Deactivated,This is not something wed be interested in. 
4317,ConnectLater,Wait for some more time.  
136,SeekingMoreInfo,Can you share the detailed  brochure.
2813,Deactivated,EmilyThanks for your email we do not require your services but thank you for getting in touch.
48,Unsubscribed,Please remove me from your mailing list. 
719,OutOfOffice,Please be informed that I am on personal leave from 14th October till 24th October with limited access to my mails. Hence response may be delayed. You can contact Manisha   91 8779370409 for any emergency  urgent message.  Please connect with Mr. Chitrakumar for Purchase related matters and Mr. Arun for Project related matters. I will be available on mobile post 18th October . 
1790,MovedOut,I am no longer involved in the business. My son is the one to contact. Joe@lawrencecovell.com.
1515,ReferredSomeone," Thank you for your valuable product  service induction email to Khthinkat. We certainly appreciate your interest in working with us. Your email has been forwarded to the relevant department at Khthinkat.in case you require any further assistance please do not hesitate to contact the Khthinkat Service Desk at 03-713 8000 or  servicedesk@khthinkat. ae,servicedesk@khthinkat. ae"
2648,OutOfOffice,Thank you for contacting. I am on Personal Exigency Leave. There will be a delay to my responses. For urgent queries please contact Nilasha Patil - nilasha. patil@inspiraenterprise.com
4744,Unsubscribed,"Please unsubscribe me or remove me from your email and contact list.  Thanks in advance. Best Ed. Ed RyanDirector of ITed. ryan@hillrom.com,ed. ryan@hillrom.com15091 Bake PkwyIrvine CA 92618ll-Rom"
671,Retired,After 38 wonderful years with the firm I am retiring May 31st and my last day in the office is May 27th.  Karen thinks kthinks@bkd.com will be monitoring my email and forward messages to others at BKD as appropriate.  If you need to connect with me on a personal matter you can e-mail Karen for my new contact information.think 
3215,Unsubscribed,Please remove me from your follow-up list.
2874,AgreedToMeet,I hope  it is good  to call for discussion  Please setup a call with your team by tomorrow or please share us your availability for discussion . 
5236,OutOfOffice,Thank you for your e-mail. I am currently out of the office and will return on Monday January 6th 2021. 
62,OutOfOffice,Thank you for your email. I am on leave today  will have limited access to emails  Please expect delay in response. 
2672,AgreedToMeet,Let me know how we can forward. 
1955,OutOfOffice,"I am out of office from November 27th to December 4th. 
I will respond to your email once i return to work. "
1913,AgreedToMeet,Tuesday afternoon before 15:00 or Thursday anytime. Please let me know.
2269,ConnectLater,Yes. . . . actually plan is postponed bcoz of covid situationWil get u in touch wid u again. . 
96,OutOfOffice,I am currently out of the Plant on vacation returning on 4 Jan 2021. 
1599,Deactivated,I appreciate your offer but Im not in the market for these services. 
479,Deactivated,Not interested please
122,SeekingMoreInfo,I am looking for Automation and Backend Contractors with six monthsduration. Can you help me with the same
843,SeekingMoreInfo,I dont see any commercials here. Can you please share more details on the same Thanks. 
1783,AgreedToMeet,I am interested. 
2993,MovedOut,You have reached an inactive email account for Marco Trujillo who is no longer employed at Instituto del Progreso Latino.  For inquiries about Instituts IT Department please contact Ian Shaping at i. sharping@idpl.org
3350,MovedOut, Zahra has left the company and I would your point of contact. Let me knowwhen can we talk to discuss the same. 
1195,AgreedToMeet,Sure we can connect today. Let me know suitable time for you
3083,SupportAutoResponse, We would like to acknowledge that we have received your request and a ticket has been created. A support representative will be reviewing your request and will send you a personal response.usually within 24 hours. Thank you for your patience. Sincerely Artha Support Team
2827,OutOfOffice,Thanks for your email. I will be out of office today (25-Sept-20). Will take time to respond to emails. 
5001,AgreedToMeet,sorry for that late reply  most welcome any timeyou can call to 00966504472607
3436,Retired,Thank you for your email. Jim Parylak has retired and is no longer with NLC Insurance Companies. Please direct your inquiries to Duc Ngo at duc.ngo@nlcinsurance.com. Please note that your email will not be forwarded automatically.
3493,OutOfOffice,I am currently out of the office on vacation and will return on January 4th 2021. I will respond to your email upon my return. 
694,SeekingMoreInfo,As  per our telecom please send your commercials and company profile . We will look into that and get back to you. 
3478,Retired,I am on vacation until the end of August after which i will be officially retired.Please refer DecisionSupport questions to Nicolas Theodoric and HIM questions to Jasmina Germanski
4999,OutOfOffice,I will be on vacation the week of October 12th. If you need immediate assistance please contact Adam Loritsch.
323,OutOfOffice,Thank you for your email. I am currently on my maternity leave.in my absence please feel free to get in touch with Isha Khakhar onisha. khakhar@nykaa.com for Nykaa.com or Abhay Shah onabhay. shah@nykaa.com for NykaaFashion.com and NykaaMan.com. 
1514,SeekingMoreInfo,Thank you for your email. Do you handle female domestic helpers overseas employment If you doplease provide me with some resumes. I require the age to be around 35 has at least high school educationsmart self-starter presentable can cook and preferably with GCCexperience. Although our house hold is small mayself m wife and 3 girls ages 12 7and 4: we would like to have 2 helpers in the house to share daily work andresponsibilities. We would like them to arrive within the next 3 months.
3299,Deactivated,Thanks but not interested at this time.
5144,AgreedToMeet, Apologies I didnt see it give me a call 07882741464
1486,ConnectLater,Thanks for your mail we have saved your mail in our records for any future requirementhis though at present we are already over staffed on executive level so in case of any requirement will be happy to contact you
4678,SupportAutoResponse,This is to inform you that your reported requestissue has been added to the AMBIT-IT Service Desk with Ticket ID 1580
3188,AgreedToMeet,pls visit my ensydes website for details
2843,ConnectLater, We are a very small organisation and currently not looking to hire. It will be worth for me to get in touch with you after a few months when we are looking to expand the team. 
1627,MovedOut,Thank you for your message. Please note that I am no longer working for G42ly re-address your message to:martha. kos@g42. ai
834,Deactivated,Pl. be informed that Abhay Mehta is no more in the employment of the company. As of now we are not interested in your proposal in the e-mail trail below. 
2092,Deactivated,Based my reviews and analysis  I am not willing to get the Franchise
1535,OutOfOffice,Thank you for your message. I am out of the office until July 13 with no access to email or voice mail.
1804,ConnectLater,Our teacher recruitment is run through our central office. I will keep you in mind if anything changes
