,Category,Response_preprocessed
870,SeekingMoreInfo,Apologies for the late response. I just found these emails in my junk folder. I am not currently looking for a new role but thanks for reaching out. Just out of interest. Can you tell me how you found my
38,AgreedToMeet,hope u r wonderful. I have received u r mail. I want to meeting with u.
354,Deactivated,Sorry
472,MovedOut,To whom it may concern Eric Garwood is no longer with Mersive Technologies. Please send any inquiries to it@mersive.com
356,Deactivated,Thanks but not of interest
1007,Unsubscribed,Why is there no unsubscribe link in your emails  Poor practice.  Pls remove us from your list
929,SeekingMoreInfo,Bhagyesh We are ok with the terms. Please start with the below mentionedrequirements: Tech Lead Java - male candidate preferable hands on with JavaSpringboot bernateJPA Rest API Multithreading Microservices. JDattached for reference candidate should have some exposure in frontend aswell. Team management experience necessary - budget 16 to 18 LPA forexperience of 8 years Budget 9 to 12 LPA for experience 5 to 8 years. React Native - JD attached. 2 to 4 years experience budget upto 4 to 7. 5lpa depending on the years of experience  Look for candidates who are immediately available or with less noticeperiod. Location - remote working currently. We also have the option for permanentremote working if someone does not want to relocate Interview process - L1 round thru telephone L2 round thru zoom round bothtechnical. If cleared final HR round.
326,Deactivated,Thank you for your email. I am into consulting business hnec I do not need services offered by you
454,MovedOut,I left Whitepanda last month. For further communications kindly get in touch with our Founder Roshan at broshan@whitepanda.in roshan@whitepanda.in
573,OutOfOffice,Thank you for your message. I am travelling and attending meetings until Wednesday 20th October. If you need immediate assistance please contact me via SMS
308,Deactivated,Thank you thats not for
315,Deactivated,Not relevant thanks
56,AgreedToMeet,Happy to learn more as I lead BD. Perhaps an intro call next week
506,OutOfOffice,I am on leave from 30th Dec 20 to 2nd Jan 21 and will have limited access to emails and phone calls. I will reach you as soon as I am available.
752,Retired,Tim Smith has retired from the American Library Association effective May 5 2020. Please contact Sherri Vanyek Director of IT or send email to help@ala.org. 
14,AgreedToMeet,Im  currently in SMART working. My working time for today is 07:30 - 13:00 14:00 - 16:30Please contact me at 3458615734. Thank you and best
57,AgreedToMeet,sorry for that late reply  most welcome any timeyou can call to 00966504472607
613,OutOfOffice,I am OOO and please expect a delayed response to your email. Back in the office on Monday October 18
168,ConnectLater,Thank you for your email and follow up.  I have forwarded your email to the IT department who takes care of this business line.
841,SeekingMoreInfo,Ayush from Grow SolutionsKindly share your proposal and all the details. Will go through with itand get back to you. Thank YouH. R DepartmentGrow SolutionsAddress: 3053 Silver Business Point VIP Circle Utran Road Opp. Nayra Petrol Pump Surat Gujarat 394101. Contact No. :    - 91 8140887960Email: growsolutions.in@gmail.comWeb: growsolutions.inLinked In:
705,ReferredSomeone, EmmaI hereby refer you to CIO  and director for digital development Raquelita Aguilar both in cc as they are in charge of sourcinglytical solutions
207,ConnectLater,Thank you for the details. i will get back to you in future if require
487,OutOfOffice,"Thank you for your message. I am out of the office with limited access to email or phone returning July 1. 
Nick"
918,SeekingMoreInfo,Please find attached herewith NIT  of 1000 LPH electrostaic filter forkadra power house -
1034,Unsubscribed,Please remove us from your mailing list.
742,ReferredSomeone," Thank you for your valuable product  service induction email to Khthinkat. We certainly appreciate your interest in working with us. Your email has been forwarded to the relevant department at Khthinkat.in case you require any further assistance please do not hesitate to contact the Khthinkat Service Desk at 03-713 8000 or  servicedesk@khthinkat. ae,servicedesk@khthinkat. ae"
71,AgreedToMeet,pls call me on Monday regarding the details
904,SeekingMoreInfo,Kindly send your company profile along with the references so that I can share the details my company management.
382,Deactivated,Please do not send me such follow up emails as such I am not obliged torevert back to you.
450,MovedOut,"Thank you for your message. I have now left John Laing. You can reach my Executive assistant at Sarah. dickson@laing.com,Sarah. dickson@laing.comBest "
341,Deactivated,Thanks for the reminder but not interested
82,AgreedToMeet,Yes We can do that Day after tomorrow @ 11:30 am
250,Deactivated,Currently not planning to visitThank you for the concern
404,MovedOut,Thank you for reaching out Im longer with JobsOhio if you need assistance please contact Mark Wiggins at wiggins@jobsohio.com or call
871,SeekingMoreInfo,Please send the proposal will look into it.
953,Unsubscribed,I have no need for your services. Please remove my details from your CRMmailing list as the unsubscribe link does not work. Please confirm when this has been done in accordance with GDPR regulations
405,MovedOut,Thank you for your email I no longer work for Cedo. Please direct your query to Thompson -. Thompson@cedo.com
917,SeekingMoreInfo,Thank you for your emailHope find you wrell. I want to know if your company is providing all accessories related to oil storage room such asxc2xa0Drum dessicant breathers manual pumpsdrum holders and cradles hosescolor codinglabeling grease gun grease pump sealed containers filter cart sample bottles hosesspill kit. . . . all accessories and tools related to oil storage and handling till waste management process
243,ConnectLater,Thanks. I am finding it difficult to spare time at present but surely would like to visit and experience. Will inform when I firm up my plan in future.
399,MovedOut,My last day with Carew International was Friday 8272021. If you need immediate assistance please contact Scott Stiver CSO at sstiver@carew.com or Melissa Williamson Sales Catalyst at mwilliamson@carew.com
489,OutOfOffice,"Thanks for your email I am on personal leave mails will not be read nor forwarded. 
Kindly expect delay in response. "
330,Deactivated,Im afraid there are no current vacancies
477,MovedOut,Thank you for contacting HR@indrasoft.com. As of 1 October 2021 this email box should no longer be used for HR correspondence.instead please forward your email to hrmissions@ecstech.com and a Human Resource team member will get back to you. This message is for the designated recipient only and may contain privileged proprietary or otherwise private information. If you have received it in error please notify the sender immediately and delete the original. 
908,SeekingMoreInfo,At first glance Im not sure I would be a target for this recruitment given that my background is largely operational and technical. Dominantly thermal treatment. It does sound like an interesting role however and I wondered if you have a full Job Description  Role Profile available
24,AgreedToMeet,Let me know if youre still interested in a discussion. Im free most timesWednesday Thursday or Friday.
267,Deactivated,We have no open positions with DevOps and no open positions in IT.  Our HR department does the vast majority of our ring. I dont have a need for your services currently.
81,AgreedToMeet,Glad to connect with youHope you are doing well and safeI am available between 12pm to 2pm IST you may schedule the call with meand Logeshwari accordingly.
39,AgreedToMeet,do not mind to disturb you however I would like to follow up on theaction of this callDo you have any updates for us Should we get on to a call today afternoonat 3pmThanks and
346,Deactivated,Im not comfortable with social media but I agree with hiring companies. Im unable to view the form.
288,Deactivated,We dont need to get into a call as I have said before that we dontoutsource our requirements to vendors. Thanks.
683,OutOfOffice,I am OOO today. I will respond to your message with some delay. If urgent please call me at 31651801845 and leave a voicemail if I do not respond immediately or send a text message.
505,OutOfOffice,Im on paternity leave through September. For urgent issues please email vanpelt@wandb.com.
725,ReferredSomeone,Thanks for reaching outPlease reach out tosandipan. g@purplle.com for any WH related queriesjincey. j@purplle.com for any other queries. 
608,OutOfOffice,Thanks for the email I am out of office with limited access to eamils.
1023,Unsubscribed,Kindly stop SPAMMING MY INBOX
174,ConnectLater,Thank you for reaching out. At the moment we are not looking for AWS migration or cloud native development. If there is interest on our side we would actively contact you.
565,OutOfOffice,I am out of the office Friday July 3rd through Monday July 6th (returning Tuesday July 7th). I will be checking email intermittently and will respond to your inquiry at my earliest opportunity.
818,SeekingMoreInfo,As discuss with today please find one formal email from our site for Terms and condition please give your acceptance over email so treat this as our contract . from BHS STAFFING SOLUTIONS PVT LTD . . Bhs Staffing Solutions Pvt Ltd was established in 2014 with keeping our goals in minds and making sure that the customers are approached and catered in the best possible manner. Bhs Staffing Solutions Pvt Ltd is one of the best service providers in the area of Recruitment . Getting the right candidates at the right time is every HR Managers dream we work towards achieving that dream for you.in order to magnify the services we offer please go through with our company profile website
1019,Unsubscribed,Please do not mail frequently otherwise I will block your mail id
536,OutOfOffice,"Thank you for your email. 
My office hours are MONDAY TUESDAY & WEDNESDAY 9am to 5pm. 
I will respond to your email upon my return to work. "
443,MovedOut,"Thankyou for your email. Unfortunately I have left employment with Become Recruitment. Your email has been forwarded to Kelly Pike kelly@becomerecruitment.com,kelly@becomerecruitment.com who will be reviewing incoming mail for the near future. "
287,Deactivated,Thank you for your email. We have a fabulous internal recruitment and we are lucky that we get 100s of quality candidates apply to every vacancy we have. Therefore we do not currently need any consultation with external parties.
78,AgreedToMeet,Sure we can connect today. Let me know suitable time for you
796,SeekingMoreInfo,As a Technical Delivery Manager you will be responsible for the delivery of the development project leadership quality and timely delivery of the project. Client based projects client liaison pre-sales and cross-functional development will fall within the ambit of your responsibilitiesKEY RESPONSIBILITIES Identify key business objectives and provide solution recommendations while performing business proves and management consulting analysis. Manage scope of projects from inception to closure. Define develop and manage implementation schedules and project budgets. Coordinate resources prepare projects for kickoff and ensure effective completion of project milestones control project scope and mitigate risks. Ensure project consultants are delivering to configuration development and methodology standards. Responsible for managing the business unit as a profit center. Identify potential sales opportunities for the sales. Support the Sales in gathering requirements to develop a solution fit with a strong value proposition. Ensure delivery processes are efficient and cost effective. Expertise     Networking     Cyber Security services     Cloud Transformation     Journey     VirtualizationExperience10 yearsGood technical experience in Strong understanding of NETWORKING INFORMATION SECURITYCLOUD TRANSFORMATION JOURNEY and VIRTULIZATION Architecture. Extensive background in development and delivering complex projects throughout the lifecycle. Delivery Management objectives in
222,ConnectLater,Thx for your messages your messages are well received and i will reach you out once it is possible.
546,OutOfOffice,I am on leave from 11th to 22nd October. Please connect with Mr Sabareesh Kurup sabareesh. kurup@atos. net for important matters.
254,Deactivated,I dont have the need for an engineer at this time
900,SeekingMoreInfo,Please find the above immediate requirement with us and Kindly share uscandidates profiles for the same.
468,MovedOut,Thank you for your message. I have left my position at Dataminr effective Monday 1192020. Please contact Stett Trippe etrippe@dataminr.com for anybusiness-related requests
750,Retired,Ive pretty much retired 
453,MovedOut, Thank you for your email. My last day with Cadwell will be Friday July 9 2021. I will be monitoring and responding to emails through then. After that please contact the appropriate department. ulliPurchasing:purchasing@cadwell.com
296,Deactivated,I am currently working for a staffing company.
152,ConnectLater,Thanks for sharing the details but we are not hiring candidates via recruitment firms. I will connect with you if in case it required in future.
379,Deactivated,Thanks but not interested at this time.
292,Deactivated,Not for us thanks
658,OutOfOffice,Thank you for your email. Please note that I am out of the office Nov. 15-19 inclusive and will return to the office on Weds. Nov. 20th. I will continue to check my emails intermittently. Please expect a brief delay in my response.
59,AgreedToMeet,Kindly acknowledge the invite with your acceptance. You may forward the invite to the required attendees. Microsoft Teams meetingJoin on your computer or mobile appClick here to join the meeting
18,AgreedToMeet,This is Jann Monsday at 12PM would be good. Looking forward to speaking with you
2,AgreedToMeet,Good to note your email MadamI can spare some 30 mins tomorrow 1430 to 1500 hours please be kind tosend the invitation for meet. Google meet is fine.
519,OutOfOffice,"I am enjoying a break from work and will be able to respond when I return from the 18th of January 2022. 
"
406,MovedOut,I have left Southwark Council.  Please send any correspondence to Alex Gillott alexander. gillott@southwark. gov. uk and King. king@southwark. gov. uk. 
915,SeekingMoreInfo,Is this a permanent role To change my track would also depend on thesalary and package. I am at present putting the programme together for the power generationplant at the Grange at present but it is not green as it is a diesel  gasplant and was somewhat surprised no green elements are employed like energyfrom waste a wind turbine or solar farm. I was tasked to look at potential workloads in Ireland and I am well awareof the requirements for increased generation required for the data centrespharma projects and distilleries. I know the River Shannon has numbers ofturbines on it and I expect this also could be further improved with moreefficient turbines and installations. This could also be further developedin the UK as a great deal of the mill streams still exist and it is puttingthem back into use instead of powering a mill but generating power. It would also be a point to also look at Elephant grass animal wastemethane and other agri fuels especially in Ireland. I also believe that there is a requirement that all warehouses shouldbecome solar farms and that car parks certainly at services should alsobecome farms allowing for the generation of power to feed electric cars. There are also future requirements in the cladding of buildings and themounting of turbines on buildings to also generate power with architecturalvisual blades and not just the standard propeller. There is a different vision that to have many small sources that feed thegrid instead of a dedicated number of large power stations feeding thepower supply. Please call me on 07702059469.
258,Deactivated,We have no requirements at this time Emma.
252,Deactivated,Thanks for writing however to inform you we already have a tie up with alegal team in Delhi which caters to our legal related services.
869,SeekingMoreInfo,What are the weight loss programs
104,AgreedToMeet,I have noticed that you have scheduled this call in for 45minutes - just to advise you that I am only able to speak today until 4:30pm as I am backed up immediately afterwards with another call
333,Deactivated,At this point not interested
741,ReferredSomeone,Thank you for your e-mail. As you may know Silver Peak was recently acquired by Hewlett Packard Enterprise. As part of the acquisition Ive been given a new email address where I can be reached. Please send email to me at chris. liou@hpe.com. 
857,SeekingMoreInfo,RussHope you are doing greatWe had this meeting to be planned and take things further regarding same Ihave been following up with you and Cory from quite sometime. Please let us know when can we do this so that I can mark it on ourcalendar.
722,ReferredSomeone, SenderThank you for your message. Siemens Energy now has its own e-mail domain. Your e-mail was forwarded to the new e-mail address @siemens-energy.com. Please update your contact information distribution lists etc. to reflect the new @siemens-energy.com e-mail for this e-mail address. siemens-energy.com
714,ReferredSomeone,BenvolgutBenvolgudaNo estic disponible fins el 23 dagost. A la tornada revisem el tema amb atencixc3xb3. Si teniu algun tema urgent adreceu-vos si us plau als companys de SI-TIC i faran arribar el missatge a qui correspongui. Per qualsevol consulta io incidxc3xa8ncia txc3xa8cnica contacteu amb cau. sem@gencat. cat. Per temes dagenda podeu contactar ambgardeano@gencat. cat. Bon estiuRaimon
776,Retired,"Thank you for your email.I have now retired from the Uniuversity of Liverpool.If your correspondence is urgent please contact  Lynn Deans details below who will forward your enquiry to the appropriate colleague within CSDLynn Deans l.deans@liverpool.ac.uk,Tel: 0151 794 8510If your correspondence is for me personally you can contact me on 07970 247646 "
471,MovedOut," I have left Fiit for the next few months. brbrPlease direct any queries through to Tomas Mitkus - a href,tomas@fiit. tv ,tomas@fiit. tva"
476,MovedOut,Thank you for contacting Gtmhub Ltd. . We regret to inform you that Ryan Pryor is no longer employed here. Please direct any future correspondence to Eric Marterella at eric@gtmhub.com. 
285,Deactivated,Thank you for your email. I am not interested at the moment but thank you for reaching out
766,Retired,I have retired from MTSU.  My replacement is Yvette Clark and she can be reached at Yvette.Clark@mtsu.edu or 615.898.2566.
88,AgreedToMeet,I am looking for      Senior application developer and tester     Senior magento developerBoth should have experience working with startupsYou can call me to discuss - 9167055270
465,MovedOut,"Please be advised that I have recently left Candela. Please forward your message to Michael Davidson miked@candelamedical.com,miked@candelamedical.com"
226,ConnectLater,Thanks for the update.
324,Deactivated,NoBest
317,Deactivated,Many thanks for the opportunity. Currently I dont want to pursue the same as I dont want to invest money mentioned by you.
484,OutOfOffice,I am on a part time schedule until end of June 2021. My working days are Monday Tuesday and Thursday. I will respond to your enquiry as soon as possible on my next working day.  Melanie
425,MovedOut,Please be aware I have now left DXC - Wendy Dow will be taking ownership of my Lead Hosting Architect role going forward. Sean Irwin is handling VMAS Migration activities in an architectural capacity. 
909,SeekingMoreInfo,We have a standard commercial with all the vendors its 7 on fixed ctc60 days replacement. Should raise the invoice by 30th day of the candidatesDOJ Payment will be release by 60th day1.
849,SeekingMoreInfo,Thanks for contacting me I did see the email but I am not interested. Are you also interested in procurement profiles I know a Project Procurement Manager currently working for Technip in Paris who is willing to relocate to Germany. Please let me know and I will forward you the contact.
83,AgreedToMeet,I am sharing a Request for Information regarding The Bachrach Group - Titan Project as we would love to team up with you. Would you mind providing an offer and your availability for the scope of work Also should you have any questions please do not hesitate to ask me. Would you please send a reply email to acknowledge receipt of this RFI
706,ReferredSomeone,This mailbox is currently not being monitored any enquiries please email Evgeniy. Komarov@audatex. ru. 
855,SeekingMoreInfo,your follow-up game is strong lol. Could you please tell me your rates directly if I can afford yall Ill beinterested. Also where did you find this email address from
898,SeekingMoreInfo,Let me know the pricing per interview.
631,OutOfOffice,"Thank you for your e-mail. 
I am on Annual Leave till 4th May 2021 with limited access to emails. "
707,ReferredSomeone,Thank you for your email.  Starting on October 12 2021 I will become an employee of M. S. Ambrogio North America LLC.  The factory will continue to operate as before but under new ownership. My new email address on Oct 12th will be alexander. rose@msambrogio. us
184,ConnectLater,I think there was extensive discussions with my colleague Jegor van Opdorp and the topic is closed
856,SeekingMoreInfo,This is regarding your email to our Director Mr. Vipul Pandya.  Kindly share your recruitment proposal with me.
124,ConnectLater,All good thanks
309,Deactivated,Im not interested in this.
924,SeekingMoreInfo,"thank you for the information you have send to us. However there is few changed regarding the date of staying it will be on 17th November xe2x80 30th November. As for now I give you Dato Muthukumar detail first.  Dato Muthukumar :  1     Age  Nationality of guests49 years old Malaysian. 2     Health Objective of each guestRejunavation and similar to therapeutic fasting 3     Underlying health conditions of each guestWeight 90kg Very healthy 4     Any surgeries in the past 1 year No Please send us the package room and price quotation for Dato Muthukumar. I will update to you for other guest details as soon I get the information and details. Ms. Mary can contact me at 6012-328 0211 and Chairmanoffice@mktron.com ,Chairmanoffice@mktron.com  for further update. "
108,ConnectLater,Thank you for the email of the possible job position. Even though I am well informed and interested in renewable energy and have a vast skillset in installation repair servicing and diagnostics. Unfortunantly I currently have only certification for Automotive sector specifically in the RD Automotive sector. I am also currently based in Munich Germany and due to family comitments I would not be able to meet your customer needs if travel is required. If my position does change I will keep Green Recruitment Solutions in mind. My private email is duranterenton@hotmail.com
214,ConnectLater,Thanks for the updatethink
441,MovedOut,my last day with Robert Half was 9/3/2021. Please contact Matt Prizinsky Matt. Prizinsky@RobertHalf.com. 
1026,Unsubscribed,Please remove my email from this list
386,Deactivated,Thanks for the offer  but Ill pass
263,Deactivated,Thanks for your email we do not require this equipment.
105,AgreedToMeet,Plz call me on 9321138383
8,AgreedToMeet,I may be interested in Talent Corner franchise and Letscommunicate through WhatsApp.
938,SeekingMoreInfo,I have had a lot of people reach out  to me offering similarservices. I would first love to know the cost of your programI look forward to hearing from you
803,SeekingMoreInfo,Thanks for the invitation. We are looking for Software Developers ASP. Net if you can help me forthe same please let me know.
96,AgreedToMeet,I would like to know more about the same. Please call me on : 7045867776 Swati - Assistant to me.
1041,Unsubscribed,Please remove me from these spam emails This is cold contacting at its worst and is relentless
153,ConnectLater,Apologies for delayed response. We at this juncture and the entirety of 2021 are not looking to empanel.
246,ConnectLater,You will have to go through Justin for this matter.   If he wishes to pursue this he will let me know.
318,Deactivated,Not interested.
65,AgreedToMeet,Please mail me the training brochure and lets have a call today around 5:30 p. m.
196,ConnectLater,Thanks. My team shall connect as per requirement.
113,ConnectLater,Thanks for your email. Im not the correct person to ask Im afraid but I will pass your detailsonto the correct person.
384,Deactivated,No tks
119,ConnectLater,Sorry I confused your company with someone else.  We will be in touch if we need to discuss at a later time
698,OutOfOffice,I'm away from the office this afternoon. If urgent please call me on my mobile otherwise I will reply asap.
370,Deactivated,Thanks but I am not interested.
1021,Unsubscribed,No.  Kindly dont email me again.
35,AgreedToMeet,Yes I read it before But it appears that there is selling involved and Im not a salesman
446,MovedOut,I have resigned. Please send me mail at urpatel2001@gmail.com
394,MovedOut,Thank you for your email but I have now left the business. Please ensure you get in touch with one of the contacts below who will be able to support. For Client Queries - Paul. Norfolk@ashbury. global 
279,Deactivated,Not for me but thank you.
33,AgreedToMeet,Lets connect tomorrow 12:30
424,MovedOut,My last day at PCM is 3/5/2021. Please contact Tee Lea 
159,ConnectLater,I will revert back to you suitably early next week.
181,ConnectLater,At present we are not evaluating this option
973,Unsubscribed,Please can you take my  email  off from data list.
75,AgreedToMeet,Thanks for your mail. You can give me a call to know more about youroperations.
811,SeekingMoreInfo,I am highly intrested to learn more about maintaining the value of oil Looking forward to the next step
185,ConnectLater,currently we do have a in-house fully functional legal team  soIn future if any support require will connect with you .
863,SeekingMoreInfo,Please let us know the status of this requirement
877,SeekingMoreInfo,I didnt got any mail before this. Can you resend it.
980,Unsubscribed,kindly unsubscribe me from your mailing list
559,OutOfOffice,I am currently out of the office. I will be returning Thursday October 1st.
215,ConnectLater,No need so far to have a discussion. I will let you know if we needsomething. Apologize for not replying earlier.
375,Deactivated,Apologies as I had not seen your previous emailI am not interested in this position as I am happy in my current role
963,Unsubscribed,This is to advise you that we are not interested in your services or products. Your emails are consuming our data space and also are acting as a distraction.  We hereby advise you not to send any such promotional or emails of other nature.
911,SeekingMoreInfo,TECNICAS REUNIDAS S. A. is an Engineering Company who has beenpreselected as awarded Contractor on a Lump Sum Turn-Key Basis forTANAJIB GAS PLANT TGP - MARJAN DEVELOPMENT PROGRAM AS ATTACHED. TECNICAS REUNIDAS S. A. has identified your company as potential bidderand have the pleasure to invite you to quote the DESIGN SUPPLY INSTALLATION OF 2 WAREHOUSES for TANAJIB GAS PLANT TGP - MARJANDEVELOPMENT PROGRAM. We would appreciate your confirmation by return that you have aninterest to provide a Quotation for the above referenced works. If your reply is affirmative please confirm the name of your nominatedcontact for development of this enquiry and what the contact detailsare: - name position phone fax and e-mail address. Also send back filled in and signed the  Agreementattached to this mail and your Aramco ID and we will send you theinformation of the Project this is a requirement previous to send youthe RFQ documents. For the avoidance of doubts the attached Agreement shall be amended only where indicated. You may be requested to provide company information for registrationandor approval as a Bidder. Should it be necessary you will be advisedin due course. Please respond to the undersigned within the next two working days. RFQwill be submitted in the coming days. Do not hesitate to contact us should you require any further informationor clarification.
773,Retired,I have retired
395,MovedOut,I have now left Nanoco. If your query relates to Life Sciences please contact Nigel Picket our Group CTO. For any other queries please contact Joss Little our HR Business Partner. Thank youImad Naasani
139,ConnectLater,Right now we dont need this. If need arises in future will get back to you.
560,OutOfOffice,"Thanks for your mail. I am on my annual leaves right now & will be
back to office on 6th Jan. Kindly account for delay in response. "
948,SeekingMoreInfo,Thank you for your email Im not sure green solutions would cater to ourneeds as a lot of the roles we need to fill are highly technical. Would you for example be able to find a Director of Transitional Risk byany chance
941,SeekingMoreInfo,Received your coordinates from Shashank. We will need your help in closingthe Project Delivery Manager position at Replicon. Please let me knowwhether you would be able to support us on the same. I have attached the job description for your reference-- Jisa Oommen  Consultant - Recruitment  Phone 91 9900043263Replicon  The Time IntelligenceTM Company - 7800 Customers - 70Countries - 1. 5 Million Userswww. replicon.com  Time Intelligence
995,Unsubscribed,Please unsubscribe mes
922,SeekingMoreInfo,Thanks for contact me Let me know of a contact number I can reach - I have a few questions about this opportunity :- minimum investment - is any other option possible - profile of clients - profile of candidates and specifically salary range of candidates - amout of time  number of candidates needed to be placed in order regain the investment made - mode of communication between clients and candidates email or phone
485,OutOfOffice," and thank you for your email
I will be on leave from Monday 21st December 2021 through to Friday 1st January 2021 (inclusive). If you require urgent assistance please call me on 0417 685 011 otherwise I will respond to your email when I'm back at work on 4th January 2021. "
539,OutOfOffice,I will be out of the office until Monday January 4th but will be checking emails regularly. If you need to speak to someone immediately please contact Kevin Maynard at 312. 636. 7819 or Kevin. Maynard@TTX.com.
669,OutOfOffice,"I am currently out of the office with limited access to emails. I will reply to your email as soon as I'm able. 
"
574,OutOfOffice,"Thank you for your email. 
Please be advised that I am away and will return to work on Thursday 27th August 2021. "
724,ReferredSomeone,Thank you for your email. I think your email should be for AUDs HR Office - not the Student Recruitment Office
974,Unsubscribed,I think I have already requested that you please remove us from yourmailing list as we have no need for your services.
873,SeekingMoreInfo,Really I was discussed with your long back ago  and Im very interesting to work with your . But Please tell me what is the investment I need to put for franchise
691,OutOfOffice,"Thanks for your mail. I will be back in office on the 26th of May and pls expect a delay in response. 

Srikanth"
94,AgreedToMeet,Whats your number
80,AgreedToMeet,You can call me today anytime
731,ReferredSomeone,I am not the right person for this. Can you please write tohr@Knowcross.com with your offerings and if they are interested the HRcan get in touch with you. 
619,OutOfOffice,I am on personal leave until 13th October 2021.in my absence please contact the following persons with
331,Deactivated,Currently we are supported with enough number of legal teams.in case we require any service from your end we will revert back to you. For the time being kindly stop following up
794,Retired,Steve Hoge has retired from Medtronic.  Contact Wendy at wendy. a. frantsen@medtronic.com if you have questions
251,Deactivated,thanks for your email. Currently we dont have interest for service talents
421,MovedOut, Thank you for your email. My last day with Cadwell will be Friday July 9 2021. I will be monitoring and responding to emails through then. After that please contact the appropriate department. ulliPurchasing: purchasing@cadwell.com 
462,MovedOut,I am not longer with Talend.   Please update your records. As a recipient of an email from Talend your contact personal data will be on our systems. Please see our privacy notice updated August 2020 at Talend Inc. 
747,Retired,Richard Ragan has retired but occasionally comes in the office to assist. Make sure you copy JEFF@STEELERECTORSINC.COM on any messages to Richard. For assistance please contact:David CliftonO: 912-544-1380 david@steelerectorsinc.com
564,OutOfOffice,I am currently out of the office on PTO with very limited access to email.  If this is an emergency please call my cell phone at 207 576-6257  otherwise I will respond to your email as soon as possible.
677,OutOfOffice,Thanks for your e-mail. I am on personal leave until 15th October. Will revert back once i am back on 18th October.
227,ConnectLater,Thank you for your emailDefinitely want to come and try out the programLooking at sometime in January
352,Deactivated,We have our own team of 5 Detailers so we would never need your services at this time
945,SeekingMoreInfo,We have not received any profile from you. Please do share your details
840,SeekingMoreInfo,Do you do much in the Brisbane marketIm happy to look at any suitable candidates that you might have.
4,AgreedToMeet,This is fyi  na. .
695,OutOfOffice,I am currently on vacation until October 24th and replying emails slowly.in urgent matters you can call me or send me an SMS
968,Unsubscribed,I am not interested. Please remove me from your mailing list
580,OutOfOffice,Im currently on vacation and out of state.  I will be checking e-mail and voice mail periodically but should you need immediate assistance please call Perl Gine
832,SeekingMoreInfo,Ok. Please share your proposal for 15 Acres Residential Site
307,Deactivated,No.
704,ReferredSomeone,I have forwarded your email to Alpha Madam Head of Placements
984,Unsubscribed,The Mail which doesnt have contact detailaddress in signature automatically moves to SPAM. Even it is not addressed to me. Please stop sending such mail
381,Deactivated,We have an in House legal team for all our works so thank you for yourconcern and sorry for this delayed response. Thank you.
878,SeekingMoreInfo,Hey ArchanaI am reaching out in reference to your email conversation with my colleagueVishal regarding our Ethical SEO Offerings.
717,ReferredSomeone,Not sure if I have connected you with Mahesh our TA Lead and Poornimaour India HR Lead. Please reach out to them on taking this forward. Rajan SethuramanCEO  Off: 91 44 4344 1704  Cell: 91 9739640005image: Latentview 
686,OutOfOffice," and thank you for reaching out. 
I'm out of the office for the weekend and will return Monday 11/16 in the afternoon. 
I look forward to connecting soon. "
276,Deactivated,Thank you for your email. It is with regret that I must inform you the Quorum People TA QPLtalent has ceased trading. Good Luck with your future and all you strive to achieve.
17,AgreedToMeet,Sure we can connect on Tuesday at the same time. Please share the invite
9,AgreedToMeet,Shall we connect to discuss on this
993,Unsubscribed,We arent a Dev Ops shop.  Please remove us from your list.
428,MovedOut,I am longer working for the business. For any urgent emails please contact Matt Ellis at MEllis@astoncarter. co. ukThank you. 
884,SeekingMoreInfo,Thanks for reaching out. Would you mind providing a bit more informationabout the role
547,OutOfOffice,Thanks for reaching out. As my subject line indicates Im on vacation and unplugged from all things work. So I will respond to your email once I have wifi am well rested and have a huge smile on my face
988,Unsubscribed,No thank you please unsubscribe meMake flexibility work - if you get an email from me outside normal hours 9-5 its because I am sending it at a time that is convenient to me. I dont expect you to read or reply until normal hours.
534,OutOfOffice,I am on power down leave. Will resume office on 6th Jan. Please expect a delayed response.
799,SeekingMoreInfo,So we are just starting out with our SEO vertical. However our team comprises of Divesh Yadav and Rajeev Ranjan. Divesh was ex Head of SEO at Policy Bazaar. Before that he has did SEO for Times and HealthKart and many other brands. Rajeev has a fairly similar profile. Between the two of them they have played a key role in doing SEO for 12 brands all huge onesTheyve worked across: FinTech eComm Realestate Health and a lot more. As part of Gaia theyve only worked with Pharmeasy so far. PFA the case study.
802,SeekingMoreInfo,Thank you for your mail. We manufacture a wide range of industrial filters for air gas and liquids. Should you need any type of filter elements for your filtration skid you may please let us know. We can manufactured tailor made filter elements to your design
817,SeekingMoreInfo,Share our profile for reference and record.
851,SeekingMoreInfo,Can you send to me a quotation for this
364,Deactivated,Not currently.
363,Deactivated,Not interested. We have this covered
151,ConnectLater,Will get back when its time for Us
340,Deactivated,Apologies for the delay in responding. I am not keen at the moment. Thanks.
756,Retired,David Hershoff has retired and is no longer with Intermatic.  If you need assistance please contact Kim Boland at kboland@intermatic.com.
240,ConnectLater,Thank you for reaching out  our company upgraded to Magento 2 last week. I will forward your message to our IT department.
599,OutOfOffice,I am currently out of India. So you can only each me on mail or whats app. 234-9087274514
648,OutOfOffice,I am out of the office on vacation and will return Monday 10/25.  I will return all messages at that time.
864,SeekingMoreInfo,You really need to speak to our recruitment team about recruitment
834,SeekingMoreInfo,Whatsmy equity stake
1005,Unsubscribed,Remove pls
469,MovedOut,I apologize for not answering your e mails. Im no longer working in the UK. I forwarded your first email to my colleague there. 
