,Category,Response_preprocessed
168,OutOfOffice,"Thank you for your email!
Please be advised that I am currently out of office.
Should you have any urgent requirements please contact the EX Resource Center<https://sites.google.com/a/forrester.com/how-to-forrester/howto-s/strategic-growth/how-to-contact-the-global-strategic-growth-resource-center-sg-forryou>.
Alternatively I will revert on my return.
Kind Regards,
Himanshu"
2655,OutOfOffice,"I am currently out of the office. I will be out of the office from Friday, September 11 until Friday September 18. I will return on Monday, September 21. I will get back to you as quickly as i can."
2397,OutOfOffice,I am out on vacation till 3rd Jan. Thanks for your patience as the replies may get delayed.
862,OutOfOffice,"Thank you for your email.
My days of work are Tuesday, Thursday and Friday. Therefore, I am currently out of the office returning on Thursday 19th November, for any urgent issues please send me a text. Otherwise, I will respond on my return.
Regards,
Gemma"
942,OutOfOffice,"Thanks for your email. June 19th is a â€šÃ„Ã¶âˆšÃ‘âˆšâ‰¤day for me for us at Cisco and I am taking this day off and following it with time off until 29th June to unplug and spend some time with family. I will respond once I am back!
Thanks!
Anupam"
857,SeekingMoreInfo,"Please send product detail & catalogue.
Regards,
Achyut Hegde"
2484,ConnectLater,"Thanks for reaching out.However, I have no such requirement at the moment.I will definitely get in touch with you in case I need such services in the future.
Thanks."
1587,OutOfOffice,"I am out of office from November 27th to December 4th.
I will respond to your email once i return to work."
2595,OutOfOffice,"I am out of office till Jan 4, 2021 with limited access to emails."
1397,Deactivated,My company is based in Baltimore and is not in need of a service such as yours.
2372,OutOfOffice,"Hello--I am currently out of the office with limited access to emails. I will reply to your email as soon as I'm able.
Have a wonderful day!
Michelle"
219,OutOfOffice,"Please note I will be away from the office August 28, returning September 1. While away I will be checking my email so please feel free to reach out and I will get back to you as soon as I can.
Thank you and have a great day!"
367,ConnectLater,"Thank you for your mail.
I'm away on site visit.
Will reply as soon as I get back.
Regards,
aashish G. raheja"
1936,ConnectLater,"Greeting for the day..............
Thank you for your mail. We will reply as soon as possible."
2315,OutOfOffice,"Out of Office-July 10th to July 20th
I will be out of the office from July 10th to July 20th. I will reply to all non-urgent items upon my return.
Best regards,
Sebastien Garneau"
2417,Deactivated,Im not interested
2271,OutOfOffice,"I'm on vacation and will be back on the 10th of August. For urgent matters please call +46768090464.
Regards!
/Arash"
1480,ConnectLater,"Thank you for the brochure, Scott. As I think I mentioned, my main focus at
the moment is as an independent member of an investment committee for
impact fund Blue Orchard (very small time commitment) plus a couple of
boards as a non-exec. I have little influence in recruitment, other than
the odd replacement of the CEO in companies I am on the board, but happy to
share the brochure with colleagues in case something comes up.
On the other hand, if you are in search of a non-exec for your clients, do
think of me!"
351,AgreedToMeet,"As per your continuous follow up, we can have a tele conversation.
Regards,"
1114,Deactivated,Not at this stage thank you
2243,OutOfOffice,"I am out of the office on the 14th Jan....Pls expect a delay in my response.
Thanks,
Satya"
2008,ConnectLater,"Sorry but we are not interested right now.
We will contact you for future requirements.
Thanks"
490,ConnectLater,"Thank you for your email and super CV.
Presently I have no vacancies that would suit your skills, qualifications and experiences but I would like to keep your details on file for future reference.
In addition, I also welcome you to connect with me on Linkedin if you are a member and also visit our website on a regular basis for an overview of our up to date vacancies.
Thank you again for contacting me, I hope we can work together in the future."
2847,OutOfOffice,"thank you for your e-Mail!
I will be out of the office until Monday, 7th September."
2513,AgreedToMeet,You were interested in knowing about Sales AI as per below email.
498,OutOfOffice,"I am currently out of the office and will return on September 21, 2020."
3072,OutOfOffice,I am currently out of the office for an extended amount of time and wont have access to emails or phone. For immediate assistance with your recruiting needs please contact Melissa Babayan MBabayan@longwoodmgmt.com
210,AgreedToMeet,Sure. Any time post 3 PM works. Lemme know. Whats your number?
926,OutOfOffice,"I am now out of the office until Monday 2nd November.
Kind Regards
Dr Randall Bowen"
2889,Deactivated,NO THANKS.
650,OutOfOffice,"Thanks for your mail. I will be back to office on 21st April.
Mail will not be read and replied.
Thank you for understanding.
Regards,
Chaitra S Pandeshwar."
227,OutOfOffice,"I'm currently out of the office and will be returning Monday October 26th @8:00am.
For immediate assistance or if you are calling in sick for your shift please contact 519-791-8929
Thank you"
365,OutOfOffice,"Thank you for your email.
I am currently working on a part time basis (Monday, Thursday and Friday) until January 2021.
I will reply to your email when I return to the office.
If you email is urgent please use the following escalation contacts during my absence"
2839,OutOfOffice,"I am currently out of the office
Please contact Vicki Richardson, on vicki@theojamesrecruitment.com"
276,ConnectLater,"Thanks for reverting back how does Thursday of next week sound to you for a followup?
Regards,"
2117,Unsubscribed,Stop messaging me.
1204,AgreedToMeet,"Yes, I am interested."
759,OutOfOffice,"Thank you for your e-mail. I am currently out of the office on PTO. I will be back on Wednesday, November 4th.
Thank you and stay safe!"
1451,OutOfOffice,"Thank you for your email.
I am currently out of the office on annual leave, returning on Monday 2nd November. Should your query be urgent, please contact my assistant Naomi Marsh on naomi.marsh@macquarie.com."
2045,OutOfOffice,"Hello, I am out of the office until 12/14 . I will return all emails ASAP.
Thanks,
Peter"
407,OutOfOffice,"I am on vacation till 20th November â€šÃ„Ã¶âˆšÃ‘âˆšâ‰¤20. Response will be delayed.
Regards ,"
3125,ReferredSomeone,I am no longer respondng on this email address any issues plese call the office on 0161 8489982.0800 111 4631 for all Emergeny Out of Office Calls.kind 
2114,ConnectLater,"Yes, I have Star marked this email and will reply once things are sorted
out from my end."
2476,OutOfOffice,I am currently on annual leave returning to work on Tuesday 27th October
874,OutOfOffice,"Thanks for your email. I'm on annual leave, returning Monday 4th Jan
2021. Please
contact Tarquin Corn, Anita Siragusano or Jenny Palmer in my absence.
Have a great Xmas and New Year."
736,Deactivated,"We are good with our Technology and would not require additional support/service. Have a nice weekend.
Kind regards,"
2550,OutOfOffice,Thank you for your mail.I am on leave.
772,Unsubscribed,Please unsubscribe me from your mailing list
7,OutOfOffice,"I will be on maternity leave effective June 28, 2019. Please contact Stacey Cameron in my absence. For immediate assistance, please call 780-452-6655."
838,OutOfOffice,"We will be closed this Monday for labor day, i will also be on vacation for the rest of the week returning on the 14th.
Please email paula.boswell@valmont.com, kelsie.andrews@valmont.com
dwight.elick@valmont.com, and David.haygood@valmont.com if you have any questions, or need assistance.
Thank you."
1618,ReferredSomeone,Thank you for your email. Please direct all future emails to Carlos.Romero@KLXEnergy.com
964,Deactivated,"Thanks for reaching out. We do not have any requirements in this area at this stage.
Regards,"
415,ConnectLater,"Greetings!
Thanks for writing to us. Will get back to you, if any further requirements.
Ramachandra M"
2375,OutOfOffice,I will be traveling remote areas of WY and MT through 9-18 for work. I will respond to emails as soon as I have reception.
2046,OutOfOffice,I am out of the office through January 2. I will be checking email through the holiday but my responses will likely be delayed.
1488,OutOfOffice,"I will be out on furlough from July 20th through July 24th returning July 27th.
If you need immediate assistance during my absence, please call 920-485-4463 or contact one of the individuals below. Otherwise I will respond to your emails as soon as possible upon my return on July 13th."
3064,OutOfOffice,I am currently out of the office but will return on Tuesday June 8.  I will  reply to you upon my return
199,OutOfOffice,I am currently on Annual Leave please call my mobile for anything urgent 0427 527 360.
1100,OutOfOffice,"Thanks for the email. I am travelling and have limited connectivity. Please expect a delay in my response.
Regards,
Prabhakar"
1133,OutOfOffice,"I am out of the office on medical leave with no access to email. For assistance, please contact Jonathan Russo at 401-450-8866."
283,AgreedToMeet,"Im available today anytime after 4 oclock !
Regards"
231,Unsubscribed,Unsubscribe.
1253,OutOfOffice,"I will be out of office till Sept 2nd. I will have no access to email
during this time and will reply to emails on my return."
1097,Deactivated,We are not interested mam
96,AgreedToMeet,We are already connected with Teena
2925,OutOfOffice,"I am out of office on vacation
Regards
Kunal Gupta"
2722,OutOfOffice,"I am currently on annual leave and have limited access to email, returning Monday 11th January.
David"
1569,ConnectLater,"At present we dont have any requirements.
If we have something in future will contact you ..
Thanx for your support and guidance"
1352,OutOfOffice,"Dear all, I'm on annual leave until Monday 2nd November."
1220,ReferredSomeone,Vishal from my team will get in touch with you.
1047,AgreedToMeet,Please take it forward
3031,ReferredSomeone,Thanks for the email I have moved out and currently not associated with Multi Recruit please email praveen@multirecruit.com.        
2740,OutOfOffice,Thank you for your email. I'm currently out of the office on annual leave until 4th January 2021. I'll respond upon my return.
1588,OutOfOffice,"I am on leave today.
Please except a delay in response."
1557,OutOfOffice,"Thank you for your mail.
I am on personal leave on 11th & 12th June, 20. Please expect delay in response during this time.
In case of any criticality, please text me on my handphone."
104,Deactivated,We have no interest. Thank you.
2783,AgreedToMeet,"I am out of the office on until Dec 14th with limited access to emails. I will respond to you upon my return.
Regards,
Padma"
1188,OutOfOffice,"Thank you for your message. I'm out of the office participating in the Deloitte US collective disconnect from December 25 - January 1. I will be back in the office on Thursday, January 2 and will respond to your message at that time.
Have a wonderful holiday!
Kind regards,"
2944,OutOfOffice,"
My working week is Mon-Thu. I'll get back to you on my return next week.
"
2900,OutOfOffice,"Thank you for your email. I am currently out of the office and will return on Monday, July 28th."
1532,Unsubscribed,No thank you
2185,OutOfOffice,Thank you for your e-mail. I will be out for part of the morning with no access to e-mail. If you require immediate assistance please contract Carrie Kelly at Carrie.Kelly@altertrading.com or her direct line at 314-782-2456. If not then I will reply to your request when I return.
2748,AgreedToMeet,Sounds like a plan. Lets meet tomorrow.
2601,ConnectLater,"Thank you for your mail.
Will revert when ready !"
744,SeekingMoreInfo,"Thanks will go through. Is there any website to go through? How licensing/fees are structured.
Regards,
Abhijit Joshi"
226,ReferredSomeone,"Thank you for your email. I am out of the office on parental leave commencing 19th of June 2020.
For all enquiries and assistance, please contact Iris Ho iho@hrblock.com.au
During this time, I wont have access to my email.
Kind regards,
Lucy"
3002,OutOfOffice,Due to unforeseen circumstances I am away from the office.  Your email has been forwarded in my absence.If your matter requires urgent attention please contact the office on 07 3281 2489 and speak with one of my staff.Apologies for any inconvenience.Mark Andersen.
1307,ConnectLater,"Thank you for your email.
We are now CLOSED due to CORONA-VIRUS.
Back in September ....
Please note that although active in other business sectors,
Neto Recruitment Agency mainly specialises in the provision of job placements for the CATERING, DOMESTIC, CLEANING and CONSTRUCTION industries.
Looking forward to helping you.
Kind regards,"
1840,OutOfOffice,I am out of office from the 18 of December until the 4 of January 2021 for holiday.
2439,OutOfOffice,"Hello, Thank you for your email.
I am currently out of the office, I will return back on Tuesday, November 10th 2020."
1727,Deactivated,No. sorry.with Thanks and Regards
1789,OutOfOffice,"Thank you for your e-mail. I am currently out of the office and will return on Monday, January 6th, 2020."
1869,SeekingMoreInfo,"Yes, I received your mail.Please let me know your agenda for setting up the call."
812,Deactivated,"Dear Sir,I'm no longer working in O&G.My new bussiness, small capacity and no related to your product.Thanks for your conserned."
2892,OutOfOffice,"I will be out on TOP beginning Thursday, 12.3.20 and returning on Monday 12.14.2020."
811,ConnectLater,"We are not currently looking for any additional resources, will let you know if this changes in the future,
Thanks Tim"
2069,ConnectLater,Currently we dont have any requirements. In future will get in touch with if requiredâ€šÃ„Ã¶âˆšÃ‘Â¬âˆ‚
1225,OutOfOffice,"I am travelling with limited access to email. Please expect a delay in response.
Thanks
Rajesh BS"
1713,Unsubscribed,Listen here. I'm sick of your spam. Abuse report to your hoster is on its way. Hope they'll shut down your account.
2808,Deactivated,No thanks
3163,ConnectLater,Sure I will let you know.
3140,OutOfOffice,Thank you for your email. I am out of the office and will be back the 28th of June. During this period I will have limited access to my email. For immediate assistance please contact me on my cell phone at 46767747764 or contact my team at info@drdenim.com. Best 
464,OutOfOffice,"I'll be out of office until 24 October 2020, with limited access to email, for emergency contact Francesco Soldani
Thanks"
1313,Deactivated,"Thank you for you email , but I am no longer interested in purchasing this
product."
2316,ConnectLater,"Greetings from Miles!
Thanks for your mail, we will get in touch with you if we require any
Recruitment
Services."
1103,OutOfOffice,"I'm currently out of the office and will be returing Monday 7th Dec 2020.
I will respond to your email when I'm back in the office.
Cheers,"
1446,Deactivated,Thank you for your offer but we are fine at the moment. Thank you again
2602,Deactivated,Thanks for reaching out. But it is rented out now.
2495,Unsubscribed,I have clicked on unsubscribe many times. Please remove me from your list or I will mark you as spam.
1797,ReferredSomeone,"Please note that Monday August 31, 2020 will be my last day as a Reynolds employee. If you need anything, please call the main office at 864-232-6791.
Thanks very much and kind regards, Lex Reynolds"
1080,ConnectLater,"Currently we have suspended new purchase for any equipment for this fiscal
year,, but if our requirements approved i will let you know.
Till stay in touch."
212,AgreedToMeet,"Thanks for contacting venpa staffing services, please send your updated profile to jobs@venpastaffing.com. Our HR team will reach you once your profile shortlisted. Visit our website for further assistance www.venpastaffing.com. you can reach our customer care for your career guidance : +91 90254 87875 (10am - 5pm) in all working days."
12,SeekingMoreInfo,Thanks can you share some case studies & demo videos ?
3105,Deactivated,I am very disappointed with your companys services.Thanks  
422,OutOfOffice,"I am out of office till 31.12.2020 and hence there will be a delay in reply.
Regards
Ramanujan"
2416,OutOfOffice,"Until Thursday the 2nd of January I will be enjoying some time off. During this period I will not be checking my e-mail messages.
I'll be back again on Thursday the 2nd of January."
2159,SeekingMoreInfo,"Thanks for writing in. Cuemath is currently onboarding external consultants
to help bulk hire part time Math and Coding Tutors.
For this intervention we are working on a flat per hire rate.
Kindly let me know if you are open for such projects."
1074,OutOfOffice,"I am on sick leave.
Mails will be read and forwarded with great delay during this period."
2983,OutOfOffice,I am currently out of the office and will return on Monday May 10th. I will have limited access to email during this time.
741,SeekingMoreInfo,"I did login but didn't understand how will I use the same with my email.Â¬Â¨â€šÃ„â€ 
Regards"
3016,SeekingMoreInfo,Could you please share the details of your organisation and what all skillsdo you hire for
1766,OutOfOffice,I am currently out of the office returning on Monday 14th December 2020..
1558,ConnectLater,"Thank you for your interest. We will be in touch with you if, as and when we are wanting to progress this further.
We have a lot on our plate at the moment and hence will need time to take a decision.
There is no need for further follow up. We will get in touch at the opportune time.
Thank you so much."
2547,OutOfOffice,"Thank you for your message. I am currently out of the office with limited access to email, and will return on Monday, November 18th."
1455,Deactivated,"Thank you for reaching out to us. We are all set with our developer needs.
Best wishes and stay safe."
1811,ConnectLater,"Thanks for contacting venpa staffing services, please send your updated profile to jobs@venpastaffing.com. Our HR team will reach you once your profile shortlisted."
509,OutOfOffice,"I am currently away from the office with limited access, I will be checking emails periodically and will reply as soon as possible.
Sincerely,
Karen Brooks"
644,Deactivated,"Currently we are reducing staff so we dont have any requirement.
Best Regards,"
597,OutOfOffice,I wil be out of the office 9.14.20 and not able to respond to emails. Contact Valmont Customer Service for all inquiries. I will return to the office 9.15.20.
3137,OutOfOffice,I am currently out of office today with limited internet connectionsuntil Noon.During my absence please contact Diana diana@kassatex.comT
1178,OutOfOffice,"I will be out of the office starting Monday September 14th, returning on Tuesday September 22nd.
I will have limited access to emails during that time."
2507,OutOfOffice,"I'm on annual leave and will be back to work on Sunday, 3rd December 2021.
The email response will be delayed hence kindly call / msg me on my mobile number if there is anything urgent.
Wishing you a Very Happy Holidays & New Year ahead!!
Regards,
Vivek Khandelwal
M# +971 552305712
============================================================================================================================ Disclaimer: This message and the information contained herein is proprietary and confidential and subject to the Tech Mahindra policy statement, you may review the policy at http://www.techmahindra.com/Disclaimer.html externally http://tim.techmahindra.com/tim/disclaimer.html internally within TechMahindra. ============================================================================================================================"
1268,OutOfOffice,"Ciao
Thank you for your email. I am on planned leaves till 27th Nov'2020; ; will revert to your email as early as possible."
2800,OutOfOffice,"Thanks for your message. I am currently out of the office and will return on Monday September 21st. Feel free to call me or text me on +336 08 47 62 20 if anything is urgent.
Thanks
Maxime"
518,OutOfOffice,"I am out of office this week and next. Can we schedule some time for week
after next? I am based in US PST time zone
Thanks,
Amit"
1398,Deactivated,Not looking at partnering with any recruitment agency at this point.
2591,Unsubscribed,"I have no idea how I've come into your list.
But there is no relevance in your e-mails to me at all.
Can you remove me from your maillist please."
573,OutOfOffice,"I'm on halfday leave on 24th July followed by the weekend.
Please text / call me on 8411817979 for any urgent matters.
Please refer to the HRSD chat if you have any general questions .
Regards,
Caroline"
3100,SeekingMoreInfo,please introduce me.
2887,OutOfOffice,"I will be out on PTO through 10/28. For urgent matters, please text me at 720.799.5469."
2215,ConnectLater,"Harshita, I am under personal exergency ....Will soon reply."
2357,OutOfOffice,"I am currently out of the office and will return on August 3rd. I will not have email access regularly. You may email Goldie for help at gbadberg@LSIstaffing.com or phone 402-261-6904 and someone will be happy to help you. Otherwise, I will answer e-mails upon my return
Thank you !"
2273,ConnectLater,"Thank you for getting in touch with me at this moment of time this is
something we are not looking for, however, if our circumstances change I'll
get in touch to see if there is a possibility that we can work with each
other."
1487,OutOfOffice,"Thank you for your email.
I am currently Out of Office for Business Meeting with no or limited access mails, so you can expect delay in response.
You can get in touch with the below concern for related assistance."
1614,OutOfOffice,"OUT OF OFFICE ALERT
I will be out of the office without access to email. Please contact Laura Hafner at lhafner@triimaging.com or 312-543-8514 or Miriam Rohe at miriam.rohe@frontierimagingservices.com or 314-239-1099"
123,OutOfOffice,Thank you for your email. I am on leave on Friday 13th November and I will reply to your email when I return.
2958,OutOfOffice, I am on PTO and will return to work on Monday264. Please expect a delay in response.
2948,OutOfOffice,I am out of the office until Monday 21st September. If you need me and can wait until then - speak to you soon. If you need something now - give murray.simpson@cathcartassociates.com a shout.
220,ConnectLater,"Thanks for the followup.
Will get back to you on next steps.
Thanks"
819,Unsubscribed,Please unsubscribe Tempered.
3077,Deactivated,Thanks for writing. However we cannot go ahead with this now. Thanks  
358,ConnectLater,"Obviously a very good operator and has significant large company experience. We're not hiring at this level currently but we are always looking to the future.
I'd be happy to meet or talk with the candidate informally but this would need to be on the basis that it is not for a role but to widen our respective networks and learn a bit more.
Thanks
Tom"
1538,OutOfOffice,"Thanks for sending an email my direction!
I will be out of the office Wednesday, September 9th through Friday September 11th with very limited access to email."
2851,OutOfOffice,"Thank you for your email. I am currently out of office returning 21st Sept 2020 and have limited access to my emails. In urgent cases, please contact Christin Escudeiro (christin.escudeiro@robertwalters.com) or alternatively I will respond on my return.
Thank you for your understanding."
2020,OutOfOffice,I am now on leave until Tuesday 27th October. If the matter is urgent please call my mobile 07990511053. Kind regards Ben
1825,ConnectLater,"Thank you reaching out. We are not looking at any HR related services at H+K at this moment. However, should we have anything in future we will get in touch with you."
1726,ReferredSomeone,"Thank you for contacting Arco,
We would like to inform you that your request been forward to the concerned department"
259,ConnectLater,"Good morning!
Thank you for your email. I appreciate your interest but Im not evaluating software or platforms at the moment.
Ill definitely contact you if that changes.
Thanks again!"
2936,ConnectLater,"Thank you for your mail, As of now we dont have any open position.
We will definitely contact you whenever we have any open position."
3156,OutOfOffice,I am currently out of the office and will be returning Friday June 25th.  For immediate assistance please contact Brian Lasch at brian.lasch@onpoint-healthcare.com or by phone at 860 917-0964.  Thank you.Nate
1011,OutOfOffice,I may be out of office
2536,OutOfOffice,"Hi, I am currently OOO. Will be able to access mails on 16th November. Please expect delay in my response to your mail."
1113,OutOfOffice,"Thank you for your message.
I am on PTO with limited access to emails."
1123,Deactivated,Thanks for following up. We are not interested in your service at this time.
2551,OutOfOffice,"I will be away from 21 December.
Otherwise, I will respond to your email as soon as possible upon my return.
Have a good day!"
1261,SeekingMoreInfo,"Can you explain how you would handle a Swedish language dominant company? And can you please provide a couple of Swedish or Nordics client references?
If your answers makes sense, I will discuss a potential next step with our sales and recruitment leads."
3161,OutOfOffice,Thank you for your emailI am currently on leave with very limited access to email and back in office on Monday the 21st of June 2021.Please reach out to Zayed Saadan for any India related opportunities Sashi Gopalakrishnan for ASEANAsia and Max Fieldgrass for ANZ.If urgent please text me and Ix92ll do my best to have the right person get in touch.Apologies for any convenience caused
990,ConnectLater,Thanks for the prompt response. Can we keep it today at 4:30 PM?
2878,OutOfOffice,I am on 1 day leave on 20 July 2020 adn will reply to your email on 21 July 2020 when back to office.
2467,OutOfOffice,"I am currently on vacation and do apoligze for delayed response to your e-mail.
Back in the office December 28th."
456,OutOfOffice,"Thank you for your message. I will be out of the office until July 6th, with no access to email or voicemail. If this matter is urgent, please contact Patrick Rudman (prudman@divcom.com) or Jason Zecchinelli (jzecchinelli@divcom.com) in my absence.
I will respond to your message when I return to the office.
Regards,
Anthony"
462,OutOfOffice,"Thanks for your mail. Im now on leave and pretty much off-grid until Monday 16th November. I will be checking mail on and off when I can. If it is urgent please call or text me on +447971272126.
Thanks,"
2362,OutOfOffice,I am currently out of the office. Otherwise I will attend to your email on my return.
1356,OutOfOffice,"Thank you for your email.
I am OOF ."
3128,OutOfOffice,I will be out of the office until 726. If your issue requires immediate attention please contact Kuriyachan Joy Kuriyachan.Joy@univarsolutions.comor Omar Garcia Mendez Omar.GarciaMendez@univarsolutions.com.Thanks..
1436,Deactivated,No interest at this time.
381,OutOfOffice,"Please be advised, I am currently away. Back on June 25th
Upon my return I will respond to emails as quickly as possible."
2963,OutOfOffice,I am currently out of the office returning 4/26/21. During this time I will have limited access to email. Please contact my cell phone at 925-448-7775 for any urgent matters. Thank you.
2134,OutOfOffice,"I am out of the office on a disconnected holiday break, returning to the office on Monday, January 6. I will reply to your message at that time. Happy holidays!"
2154,Deactivated,"Hello Harshita i got your mail but our company does not want these products
so thank you for your concern."
869,ConnectLater,"Am extremely sorry, couldn't reply to your message.when company will
plan to install new purification unit ,I will definitely give you reference"
2285,OutOfOffice,"Hi, I am back to work on 13th April. I will respond to your email as early as possible.
Regards,
Jasmine"
3164,SeekingMoreInfo,Thanks for writing us. Please share the company portfolio and TC  
1577,Deactivated,I have retired from active service. Thanks anyways.
2831,OutOfOffice,"Thanks for your mail. I am out of town this next few days. Will get in
touch with you after I get back."
59,OutOfOffice,"Please note that I am on leave and will be back on 10 September 2020. For urgent HR related matters, please contact Grace Too at grace.too@jsafrasarasin.com."
2384,OutOfOffice,I am currently out of office. There will be a delay in my response.
2881,Deactivated,Sorry not interested.
2768,OutOfOffice,"On Monday 27th July I am in interviews and meetings most of the day. I will respond when I am able.
Thanks
Clare"
3176,OutOfOffice,Im out of the office today through Monday 5242021 on bereavement.  If need immediate assistance please call me at 248-701-1374.  Otherwise I will respond to all messages as quickly as possible.Have a great rest of your day.KindlyJennifer GavinRegional Vice President x96 Great Lakes RegionT 248.701.1374E jennifer.gavin@adeccona.commailto:jennifer.gavin@adeccona.com
2841,OutOfOffice,"I am currently out the office on annual leave until 6th December
Please use one of the contacts below should you need an urgent response, alternatively I will respond once back online."
2503,OutOfOffice,"Thank you for your email.
I am out of the office on June 25th and June 26th, and the morning of Monday, June 29th. I will have limited access to email and text."
2429,Deactivated,Not interested in any of your mails
1255,ReferredSomeone,"Thank you for contacing the eCommerce New Business Development team. I am no longer with the company, please email sjnoone@key-stone.com and/or ladams@key-stone.com Thank you ."
657,Unsubscribed,"Kindly stop sending these emails
Best Regards"
1334,AgreedToMeet,"I am based in Toronto.
Today evening 10 PM India time will work for me.
Regards
Amod"
845,OutOfOffice,"I am out currently out of the office returning Monday, September 14th, and will not have access to my emails during this time.
For any inquiries, please contact solutions@betterchoicestaffing.com, or ring the offices at 250-590-5120.
Thank you."
542,ConnectLater,"Happy Wednesday! Thank you for your mail and your interest towards
associating with Unbxd and regret the delayed response.
Given the COVID -19 pandemic, we have paused our hiring plans until Q4.
Although we are hiring a very few critical reqs, our team is doing this
through direct sourcing as we have kept all our agencies we work with on
hold until further notice (to optimize cost more effectively for this
year).
With this, we are also not looking at making any changes to our current
empanelment this year, however, if anything changes in the near future,
will surely reconnect with you. Else, we can reconnect sometime next year
in Q1 to explore if we can partner with your organisation.
Do stay safe and take care and thank you once again for reaching out!
Thanks & Regards,
Smitha Rao"
897,SeekingMoreInfo,"Please share company job profile, client list & job details.
Best regards,"
1426,OutOfOffice,I am currently out of the office.
1330,Deactivated,"Thanks, Rachel, but I am practically retired and only
still keep a bit of an eye on
bulk scrap intâ€šÃ„Ã¶âˆšÃ‘âˆšâ‰¤l."
1999,Unsubscribed,Delete my name please!!!!
1399,SeekingMoreInfo,How much is your fee?
944,ConnectLater,"Currently we have hold the procurement of oil filtration machine.
We will update you while we will take further decision of procurement after management approval.
Regards
Hukkam Singh"
2566,OutOfOffice,I will be on vacation from Thursday - Friday (Aug 20-21) with limited access to emails. I will respond to your email upon my return. Have a good day!
1684,Deactivated,"Thanks for the mail. Being lock-down / covid days we are not looking for
new candidates.
Thanks and regards"
2862,Deactivated,"Thank you for reaching out to me.
We do not outsource our requirements to any vendors. Rather I can say that we do not have any vendors and wouldnt need one.
We have a pool of 40+ recruiters addressing all our requirements."
2717,OutOfOffice,"I am out of the office attending Softchoice Impact 2020. Responses to emails maybe delayed. For anything urgent, please text me at 647-515-0813."
3063,SeekingMoreInfo,Are you a bot I see the same repeated message again and again  Have you submitted any quote  If not- how can pricing be the issue 
2268,SeekingMoreInfo,"Do provide more details of your location in India, your company background, which MS product you are using, which industry you want to handle etc."
1456,ConnectLater,"Thank you for your mail. I am sorry I may not be able to reply to you immediately as I may be @ work or travelling off locations.
I would go through your request and reply at the earliest."
2828,OutOfOffice,I am currently on annual leave and returning on Monday 4th January 2021.
1902,Deactivated,No thank you.
2667,Deactivated,Were not looking for any staff at present
2206,SeekingMoreInfo,"We are looking for Nursing staff , If you have GNM,BSC Nursing staff
please let us know.
feel free to contact for same."
435,ConnectLater,"Thanks for your mail . I will check with my procurement counterpart about
your interest to evaluate.
Will get back to you.
Regards
Abhishek"
1034,OutOfOffice,"I am currently out of the office.
Vacation
Sept. 17 & 18
Supplier Visits
Sept. 21 - 24
Vacation
Sept. 25
Supplier Visit
Sept. 28 - 30
My responses to email may be delayed.
I will be returning, Thursday, October 1st."
237,Deactivated,I'm not interested at this time.
912,OutOfOffice,"I am on PTO Dec 18
Please, expect a delayed response. I will respond to your request when I return."
1590,OutOfOffice,I will be out of the office until Tuesday May 26th
109,SeekingMoreInfo,"Thank you for your e-mail / application.
We will revert back to your enquiry in due course.
If your e-mail is regarding a job application, we will review your CV within 7 days and contact you should your qualifications meet the requirements of any vacant positions that we may have.
Please note that if you have not been contacted within 7 days then it is fair to assume that due to a number of possible reasons your application will not be pursued further in this instance.
We will, however, retain your details on our database and contact you with any suitable opportunities in the future.
Passionate about construction? Follow our company page on LinkedIn to be kept updated on the latest industry news: https://www.linkedin.com/company/linum-consult/
Regards"
2084,OutOfOffice,"I will be out of the office on Tuesday, Dec 29th. If you need immediate assistance, please contact the billing group at billinggroup@ugies.com<mailto:billinggroup@ugies.com>. Otherwise, I will respond to your email when I return. Thank you!"
781,OutOfOffice,"I am currently out of the office and will be returning 1/4
For urgent matters please call my cell 978-564-5758.
All non urgent matters, I will respond to upon my return.
Have a safe, healthy and happy holiday!
Katie"
2183,ConnectLater,"we have received your mail, will get back to you very soon, We value your time and understand importance of your work.
Sorry for any inconvinience caused."
163,SeekingMoreInfo,"Just out of curiosity..what are your commission charges and what services
do you offer?
For example if I want my property tax to be paid, can thos be arranged?
Thanks and regards
Emil"
288,ReferredSomeone,"Thank you for your email addressed to Beyond Bank. The person that you emailed has left the organisation. Please phone our Customer Relationship Centre on 13 25 85 or email contactus@beyondbank.com.au<mailto:contactus@beyondbank.com.au> and one of our Customer Relationship Advisors will direct you to the most appropriate staff member to assist you with your enquiry.
Please note that this mailbox is not managed and your original message has not been delivered.
Thank you
Beyond Bank"
1179,Deactivated,"we are not interested
Regards,"
252,OutOfOffice,OutOfOffice
1134,OutOfOffice,"Thank you for your email, I am currently out of the office and will return on June 22nd and will check email periodically. I will respond to your email when I return to the office."
2431,OutOfOffice,"Thanks for your mail. I will be back to office on 26th May.
Mail will not be read and replied.
Thank you for understanding.
Regards,
Chaitra S Pandeshwar."
1767,Unsubscribed,"Im sorry to tell you this but Tommy fell down the well and we are going to have to close the business, I dont think we will be able to sell any vegetarian butcher products anymore.
It could have been so wonderful I am distraught, how can we fix this and sell stuff like OMG so not cool.
Bye"
767,OutOfOffice,"I am on a personal leave till July 24, 2020 hence please reach out to my colleague Pathanjali Bhat (pabhat@informatica.com) for any immediate assistance.
Regards
Ushha"
