,Category,Response_preprocessed
4795,ReferredSomeone,Thank you for your email. I am no longer working at VitusVet. For matters relating to VitusVet please contact Mark Olcott via email at molcott@vitusvet.com
211,OutOfOffice," Thank you for your email. 
I am currently out of the office I will return back on Tuesday November 10th 2021. "
1108,OutOfOffice,I am on vacation and will not check e-mails on a regular basis. Please text me
3845,OutOfOffice,I am on PTO and will return Friday 10222021. If there is an emergency please call either John Butler ext. 77082 Burdette Phillips ext. 77347. 
679,Deactivated,Not at this point. Will reach out if we need anything. 
565,AgreedToMeet,Lets connect sometime this weekend to understand and discuss your proposal
4149,ReferredSomeone,Thank you for your email. This is a system generated response. I no longer work for Unum. Please contact Julie Schwetz on telephone number 207-575-8460 for assistance
3706,OutOfOffice,I am out of the office on maternity leave with limited access to email clean clothes quality sleep and time to shower
680,ReferredSomeone,Present value of oil properties is as follow:System: TG HPSUFRF Oil: Servo syn trbo 46 FRFTank size: 1200 LtrTAN: 0. 25Moisture: 1200NAS: 8Please give budgetary  offer accordingly. 
180,ConnectLater,It is done from my end Yesterday only. 
2750,SeekingMoreInfo,Ooops I already completed the registration online and did select send an invoice but didnt add the note to request ETF form.  Could that form please be sent now and how can the invoice be revised
3668,OutOfOffice, i am on annual leave till 12-oct. Please expect a slow response in replying email or whatsapps messages. For SFSF related issues please contact Br. Talal Obaid or Br. Bakr Alzoabi. For DB related issues please contact Br. Mubasher Shahzad  
4398,SeekingMoreInfo,Hey I am reaching out in reference to your email conversation with my colleagueEmily regarding our development  designing offerings. 
4434,ReferredSomeone,"I have retired effective June 30 2020. Contact Brooke Irvin for assistance. Thank you Marshallthink before you clickmarshall puckettWest Alabama Bankoperations 205-375-9573mpuckett@wabt.com,mpuckett@wabt.comWEST ALABAMA BANK"
278,Deactivated, Apologies my work email filter had blocked your emails. This opportunity Is not suitable for me thank you for the email though 
1181,ReferredSomeone,This mail ID is not functional. Kindly send mail to gm. customerxp@bankofbaroda.com.                               .                                 .                    .       .  
1995,Deactivated,thank you for your email but currently Im not interested in AI Recruitment Assistant. If we will have business needs for this service we will definitely contact you
432,Deactivated,Dripworks is currently working with Trellis to improve our current site which is on Magento 1 as we are at the start of our busy season. When the season slows down in the late summer Trellis will be building a new website for us on the Big Commerce platform. Tseem like the right fit for us. I appreciate your email regarding Powerweave. 
289,SeekingMoreInfo, Some positions are open in White Code Technology Solutions Pvt. Ltd. Canyou please help me out
1027,ReferredSomeone,BenvolgutBenvolgudaNo estic disponible fins el 23 dagost. A la tornada revisem el tema amb atencixc3xb3. Si teniu algun tema urgent adreceu-vos si us plau als companys de SI-TIC i faran arribar el missatge a qui correspongui. Per qualsevol consulta io incidxc3xa8ncia txc3xa8cnica contacteu amb cau. sem@gencat. cat. Per temes dagenda podeu contactar ambgardeano@gencat. cat. Bon estiuRaimon
535,OutOfOffice,Thank you for your message. I am currently out of the office and traveling with limited access to my mailbox.  I will be back on Monday October 25 2021. Please reach out to the following contacts for any urgent matters during my absence
3551,ConnectLater, will surely revert back once things settle down
188,Deactivated,Not interested in this opportunity. 
3611,OutOfOffice,"Thank you for your email. 
It is a bank holiday in Mumbai on 10-Apr-2021. I shall respond upon my return on Monday 13-Apr-2021. Your email will not be auto forwarded. For very urgent matters please contact me on +91-9820399681. 
"
4051,ConnectLater, there is no space this year for empanelment you can check in 2022. 
1360,ReferredSomeone,"I have left Renewi thank you for your time and support. For Engineering queries please contactAndrei SofroniAndrei. Sofroni@renewi.com,John. thinks@renewi.com07974635471For Operational queries please contactLee GoodfellowLee. Goodfellow@renewi.com,mitchell. fisher@renewi.com07756699465For Vecle workshop queries please contactLeah MulchroneLeah. Mulchrone@renewi.com  graham. ryall@renewi.com"
270,Deactivated,Please ignore this email . we already had discussed with Mr. Rohan. its my mistake I had missed to update my internal Team
1755,ReferredSomeone,I no longer work for Maven Dental and if you require eting support please contact Chris Williams General Manager who will forward your query onto my replacement that starts on 8th February. Email:  chris. williams@mavendental.com. au
4151,ConnectLater,Thanks for follow up. At his moment we have covered our recruitment needs. Any way we would keep your data and contact and I make contact for any recruitment in the near future
2229,ConnectLater,Sure will I have an idea concretely to take talent corner  hr  servicefranchise. Strict curfew ad lockdown s going on know. . . so delayes happening. Will revertsoon
3825,SeekingMoreInfo,do you provide recruitment services 
111,ConnectLater,Thank you reaching out. Although im based in Cardiff the role is suited to someone more junior than where I am in my career. Keep in touch. 
1170,OutOfOffice,I am now on maternity leave. 
4456,ConnectLater,I was till discussing with my partner as I told you . but also sorting my LinkedIn account since it is a requirementSo please give us time we will get back to you
220,OutOfOffice,"I'm currently out of the office and will be returing Monday 7th Dec 2021. 
I will respond to your email when I'm back in the office. "
3814,OutOfOffice, I am currently out of the office on PTO until Tuesday 1012. Please expect a delay in my response. 
627,AgreedToMeet,thank you for getting in contact with us. If you want to introduce yourself  Green Recruitment Solutions - we can have a MS teams meeting of 30 minutes on Thurdsay 9th Sept at 9am German time. 
4661,AgreedToMeet,I will call you
4606,AgreedToMeet,Im so sorry about earlier this morning. I was recording a training session that ran late. I am available early tomorrow. I will schedule it on your calendly page. 
3740,Deactivated,Sorry but not interested in this candidate we usually source our own as we dont like the fees companies charge
790,ConnectLater,Thank you for contacting me and your interest in Fieldfisher. We have full solutions in place but I appreciate you contacting me.  If things change in the future we will be in touch
2077,Deactivated,Im currently working with about the job so thanks for your email but Im all sorted. 
461,Deactivated,Not useful for us at the moment  thank you anyway. EmilieEmilie Thysse07903 868561emilie@ydtraining.com
4473,SeekingMoreInfo,We are happy to hear from you. We are currently following the commercials at 4 to 4. 5 with 30 daysinvoice and 90days replacement. If you are fine with the above commercials let us know we will share youour requirements accordingly. 
551,AgreedToMeet,thanks for your email. I would like to understand more aboutthe proposal so can we connect at 11 am tomorrow or 10:30 am on Saturday. 
1210,Unsubscribed,No thank you unsubscribe me please
3231,Unsubscribed,Not interested.  Remove us from your list. Ryan GutierrezSystems Engineer IIIThe Custom Companies Inc. The Full Service Transportation CompanyISO 9001 CertifiedA Veteran-Owned Company135x-apple-data-detectors:10 N Railroad Ave. Northlake IL 60164x-apple-data-detectors:10CustomEmailSignatureP Please consider the environment before printing this e-mail
198,ConnectLater,Awaiting for your response on the below email .in case of any queries please feel free to contact us. 
2677,ReferredSomeone,Thanks for the email Moving from work email to personal. Im interested learning more can you send over the JD and Company so I can see if were aligned and then we can perhaps have a call
1767,ReferredSomeone,I have moved out of Kelly on 20th August 2021. For assistance please reach out to my colleague Sourya Mukherjee SouryaMukherjee@kellyservices.co.in  91 99451-61450
402,OutOfOffice,I am currently out of the office and will be returning on January 2nd. 
3167,OutOfOffice,Thank you for your message. I am out of the office this morning and early afternoon and checking email only intermittently. For anything urgent please text me at 646 712 3037 otherwise I will respond later this afternoon. 
2577,SeekingMoreInfo,The brochure link is not available. What next Please update meThanksShimon Dongre
4841,OutOfOffice,I will be out of the office 101221 - 102621. Returning on October 27th. I wont be able to reply to correspondence. Please contact Carrie Colwell @ ccolwell@douglassteel.com or at 517-999-4145 for all Project Management and Sales issues. For Field issues contact Mike Roberts @ mroberts@douglassteel.com or at 517-999-4126. Please leave me a VM if needed at 517-999-4114 and Ill get back with you when I return. 
3939,ConnectLater, Thank you for reaching out. Unfortunately I am not currently looking for a move. As you may have seen in the news Glennmont has recently been acquired by Nuveen which brings with it various benefits that I would like to see how they play out in the next 6-12 months. I may however be open to opportunities after this time so please feel free to get in touch with anything that you think may be of interest at this point 
3617,OutOfOffice,I am out of the office on PTO until Monday October 4. I will have limited access to email so if you need immediate attention please contact my assistant Michelle Rudolph. 
4536,Unsubscribed,I dont have enough money to invest so dont contact me. 
650,Unsubscribed,STOP 
708,ConnectLater,We dont exactly have that. But heres a proposal we have recently made for Purplle. It doesnt have numbers because there was some issue with their dataanalytics so we left it out otherwise we always include month on month projections. PFA. 
1569,Deactivated,Thank you for  your interest but we have no need for those skillsets. 
4486,Deactivated,If I didnt reply its because we are not interestedCordialement  
3466,OutOfOffice,"I am non Medical leave till 30th Spet 2021. Druing the period mails may be addressed to D P PradhanAdditional GMCMSSC ER IINTPC LtdTSTPSDEEPSIKHADIST:ANGULODISHAPIN:759147Email: dppradhan@ntpc.co.in,dppradhan@ntpc.co.in"
2413,SeekingMoreInfo, SurekhaAs discussed on call today please find below Teams and conditions of our recruitment proposal.  from BHS STAFFING SOLUTIONS PVT LTD . . Bhs Staffing Solutions Pvt. Ltd has been established in year 2014 with keeping our goals in minds and making sure that the customers are approached and catered in the best possible manner. Bhs Staffing Solutions Pvt. Ltd is one of the best service providers in the area of Recruitment . We work across pan India. Our focus is to be multi-functional and reach across all areas Our Strength : xb7         16 in-house Recruiters xb7         Expert in Bulk Recruitment xb7         Sub-Vendors in all over India Cost Structure :Types   Fees    GST     Replacement     Payment cyclePermanent       8. 33 of ACTC up to 20 LPA      Bare by client  In 3 months only one time       within 30 days of DOJ - one timePermanent       10  of ACTC up to20  LPA  to 50 LPA    Bare by client  In 3 months only one time       within 30 days of DOJ - one timePermanent       12  of ACTC Above 50 LPA       Bare by client  In 3 months only one time       within 30 days of DOJ - one timePlease give us your formal acceptance on this email and share your requirments 
1879,SeekingMoreInfo, Thanks for your email. A few questions from me:1 Which role are you suggesting I would be a good fit for I am a SeniorInvestment Associate but your email seems to suggest you want me to applyfor the Director role2 What other areas of renewables do they traditionally invest in3 Is carried interest the only performance compensation they provideKind 
314,SeekingMoreInfo,I was looking for like a 4 days detox program if you could send me some information regarding to it. June mid week schedule. 
3148,Deactivated,Not for me  but thanks for reaching out
4690,OutOfOffice,Im currently out of the office for scheduled vacation. Starting 101121 and I will return Monday 07/27/20. My responses will be limited during this time please contact shift safety specialists for safety related issues. Debbie Vandersyde:  Workers comp Coviddeborah. vandersyde@metalsa.comJeff Wilson: EHSjeffrey. wilson@metalsa.comBrandon Petz: Safety Enginneringprojectsbrandon. petz@metalsa.com
113,Unsubscribed,Thank you for your message. I have changed email addresses to bret. reimer@hrblock. ca and my new cell phone is 587-224-2635. 
960,ReferredSomeone,This person is no longer with Imperial. Please contact Fadi Jaber fjaber@imperialcapital.com 212-351-9730 for assistance. Thank you. 
3014,AgreedToMeet,Id be really interested in discussing this further. Let me know when wouldsuit for a discussion
2333,OutOfOffice,"Please note I will be away from the office September 24 returning September 29. While away I will be checking my email so please feel free to reach out and I will get back to you as soon as I can. 
Thank you and have a great day"
4800,SeekingMoreInfo,. Can you share more details about your company what technologies do you hire in
3441,ReferredSomeone,This would not be my area. I would recommend that you source your question through our recruiting team. 
5079,Deactivated,I can confirm this is not of interest. 
1672,ConnectLater, I checked internally and there is no interest currently as our teams are already working with some agencies.  Will reach out for any future requirementhis. 
3311,Deactivated,Sorry not interested
4043,AgreedToMeet,Can we discuss this further
3535,Deactivated,Thanks. This isnt something wed want to follow up for the moment thank you. We dont have any current plans which would require us to adapt our approach for the moment. Nevertheless thank you for your interest in Lakeland
4602,ConnectLater,Please co-operate 
1926,Deactivated,We are not interested at this time. 
4283,SeekingMoreInfo,I am reaching out in reference to your email conversation with my colleagueSweeti regarding our UIUX designing and marketing offerings. 
2101,SeekingMoreInfo,I already signed NDA before 2 months but still my requirement is notfulfilled
326,Unsubscribed,I am no longer working for Daniel Marks Recruitment Ltd. For any Sales enquries please delete and remove all my data from your database. 
604,SeekingMoreInfo,Please quote your best price and best delivery period for the attached
4258,Unsubscribed,I am not interested. Please take me off your email list. 
3126,ConnectLater,Thanks for your mail we have saved your mail in our records for any future requirementhis though at present we are already over staffed on executive level so in case of any requirement will be happy to contact you
3819,OutOfOffice,Thank you for your message. Im out of the office on vacation until Nov 1. 
2549,SeekingMoreInfo,View this post on the web at 
4687,SeekingMoreInfo,Pls let me know tariffs for 2 nights for a detox programme at Atmantan
2962,ReferredSomeone,Please send copy all your future communications to my Accenture email id rajesh. a. vv@accenture.com
1491,Deactivated, Happy new year and thanks for reaching out. We currently already work with a Salesforce eting Cloud partner who covers the below
5016,Deactivated,We moved off of Magneto months ago. We are set. 
4247,ConnectLater,Thanks Siddharth. Looping in Anand.  
4778,Unsubscribed,Can you please remove Strac from your email list. 
1728,ConnectLater, Currently we dont have any vacancy. 
789,Deactivated,Based my reviews and analysis  I am not willing to get the Franchise
2341,ConnectLater,Hey No need for the call we happy with our current staff levels we will be in touch though if anything changes 
4518,ReferredSomeone,"Thank you for your emailly note my NEW email ID :. Patro1@i-runway.com,Rajesh. Patro1@i-runway.comRequest you to kindly correspond with me on my new email ID going forward. "
2939,Deactivated,Im not interested
871,ConnectLater,Looks like a good idea
2586,ConnectLater,Hope you are safe and doing well. Apologies for the delayed response to your email. Currently our Mumbai office is closed and we all are working from home. I will reach out to you in case we need any legal services in future. 
1406,SeekingMoreInfo,Hope you have received the invoice shared by our finance team. Please check and let us know once you have made the payment so that we canget onto the onboarding process. New quarter starts in 7 days. Lets set it up before that. 
2633,Unsubscribed,Remove me from your contact list
73,Unsubscribed, Kindly unsubscribe my mail id. Thanks  
3264,OutOfOffice,I will be out of the office until Tuesday 27 October 2021. For any urgent matters please contact Leana Cheng on 02 9356 0433. 
1503,OutOfOffice,Thank you for the note. I am out of the office on vacation with limited access to email. I will return to office on Monday October 25. For urgent matters please call or text my cell 615-337-2802
1421,Deactivated,no further follow up required. 
3119,OutOfOffice,I am out of the office on vacation and will get back to you when I return. 
92,Unsubscribed,We are not interested please stop emailing
4649,AgreedToMeet,Thank you for contacting KPMG and expressing an interest in working with us.  I look after Recruitment for KPMG and as a result probably good for us to have a call. 
3940,OutOfOffice,I will be traveling and in meetings November 12 through November 14 - please expect a delay in my response. If your matter is time sensitive please feel free to call or text me on my mobile at 925-964-7280. 
2850,SeekingMoreInfo,Yes I did see but your email is very vague who is the candidate so I can give you feedback. Plus we work on 12 success fee
2988,AgreedToMeet,Please let me know if we can connect at 4PM
1831,OutOfOffice,I will be out of the office the afternoon of Friday September 25th with limited access to e-mail. For any Specialty escalations please reach out to Rich Nalichowski. 
494,ConnectLater,We have an in-house legal council . However connect with me in December we can explore the options . 
3246,SeekingMoreInfo,Trust you are doing good. We are looking at training our Front-Line Engineers on soft skills modules. Appended module names for your reference. Request you to acknowledge with the way forward. Cross functional collaboration
4130,ReferredSomeone,Jim Hunter is no longer employed at Coretek. Contact Brian. Herr@coretek.com for any outstanding items that needed Jims attention. This e-mail and its attachments may contain information that is 
1340,AgreedToMeet,Its the  lovely Holly on call this weekend so please either call 01455 552212 or email driving@lsnetwork. co. uk
1164,AgreedToMeet, I hope everything is going well and youare keeping wellThere has been no response from you since your first email and now Iwonder if you are really interested in hearing our thoughts on how we canhelp you leverage inbound marketing and paid advertising to help you growthe business to the next levelI know you are running the business and must be busy all the time. But Ialso would appreciate it if you can let me know your thoughts here. If youwould like to speak and know more just use my meeting link to schedule ane-meet 
2991,ReferredSomeone, Roger is no longer witn the organization please direct all inquiries to Angie. Nauful@bioserenity.comThank you BioSerenity LogoThe content of this E-mail contains 
1837,Deactivated,Nope. No need. 
1583,ReferredSomeone, Felicia Dannemann is no longer an employee of MRI and will not receive this message. If you are a MRINetwork member and require assistance please email the MRI App Support Desk - mrisupport@mrinetwork.comThank youThe MRI Team
2251,Deactivated,This is not something we waNt to take forward at the moment 
1807,ConnectLater,Thanks for reaching out. We will get in touch if required. 
618,Deactivated,I did we are good for now with our existing system. We will reach out ifsomething changes. 
1803,ConnectLater,Thanks for writing to us. Shall get back to you if neeed. 
2441,Deactivated,Thanks   But its not for me. CheersIan  
3973,OutOfOffice,"I am currently out of the office and will return on Tuesday October 27. 
Best"
1295,ReferredSomeone, Michael Tobins email account is no longer active. 
4092,SeekingMoreInfo,Please share the updated roi sheets
4556,Unsubscribed,Please unsubscribe. 
869,OutOfOffice,I am currently out of the office. If you need immediate assistance please contact Client Solutions at 844-3WAYSTAR. 
2810,OutOfOffice,Thank you for reaching out.  I am currently out of the office with limited to no access to email.  I will reply to your message as soon as possible upon my return on 09272021If you need immediate assistance please phone my cell and leave a message and I will do all I can to assist in a timely manner
1042,SeekingMoreInfo,Thank you for reaching out. We are looking for a strong business services accountant with 1 to 2 years experience - can you assist
4219,OutOfOffice,Thank you for your email. I am now on annual leave returning Monday 4th October. If your message is urgent then please contact any other member of our Exec or of course ring me on my mobile  -  thank you 
356,ReferredSomeone,For all technology matters please forward all inquires to Eric Basa at ebasa@llcp.com
1162,OutOfOffice, thanks for your email. I am on personal leave on Sep 30 and Oct 1 is a holiday in India. I will be back in office on Monday Oct 4.  There may be a delay in responding to emails during this time. Pls msg me for anything urgent. 
4087,ReferredSomeone,Thank you for your email. Mitch Eisen is no longer with gher Logic. Please contact James Willey at JWilley@gherLogic.com if you have any questions. 
4939,ConnectLater,Thank you for your follow up. Yes my customers are aware of always monitoring the results of the Lube oilanalysis and so far the TAN values are within the OEM recommendationslimits. 
4314,AgreedToMeet,we would be very interested in having an interview of this could be arranged
2488,Deactivated,Thanks for the mail but due to time constraints  it doesnt seem possiblefor me to take up this opportunity. 
1874,Deactivated,ThanksPresently still not hiring in the Salesforce or IT
4667,OutOfOffice,I will be traveling for the remainder of the week and will have limited access to e-mail and will respond as soon as possible. Otherwise please call my cell 
3671,Unsubscribed,Please remove my mail id from your database.   
4742,SeekingMoreInfo,  I am trying to contact you via mobile but unable to connect. I am lookingfor some solutions for lubrication reliability. Please respond againstrequirement. Requirement : Gear oil pump system  Integrated with oil barrel mechanismfor gear oil pumping Gear oil viscosity range - 100 to 420 Cst  Head - 12meter. 
1330,ReferredSomeone,Thank you for your email. I have left DRGClarivate. Please feel free to contact Martin Russell at martin. russell@clarivate.com and he will redirect you. BestClarissa Odence note: This e-mail may contain 
2949,AgreedToMeet,Apologies for the delayed response. My number is 7208686133You can call on weekdays after 2 pm and before 7 pm 
332,Deactivated,Not in need of your services. 
1374,SeekingMoreInfo,We do not have any requirement for staffing solutions at this moment. You could share your company profile and other details with me and we could reach out to when the requirement comes up. 
4287,SeekingMoreInfo,Please find attached our order remmitance RX86476377353 generated on 10212021. PO No   Payment Date    PO Amount RX86476377353  10212021      112312. 49Note : For any further query Please contact Sales Operations Department
3989,OutOfOffice,I am currently out of the office on annual leave returning on Monday 16th November. I have no access to my emails during this time. If your query is urgent please call the main office
1258,AgreedToMeet,Lets set up a call after 10 March pls  Description: 2       
4174,Deactivated,HI Thanks for writing. However we cannot go ahead with this now. Thanks  
1732,SeekingMoreInfo, As of Wed. Sept. 8 I am no longer at Workforce Alliance. Until my replacement comes on board please see contact information below:For Urgent Matters: Josie Vazquez jvazquez@workforcealliance. biz or 203 867-4030 x 231. For BillingFinance: Franklin Cruz fcruz@workforcealliance. biz or 203 867-4030 x 257. Workforce Alliance and the American Job Centers in South Central CT are open by appointment. 
1116,Deactivated,I am not interested in a phone call at this time. Timika teSr. Director of Information Technology  LA Family Housing
1965,ReferredSomeone,If you need immediate assistance please contact us at hr@tekfriday.com
3679,ReferredSomeone,This mailbox is currently not being monitored any enquiries please email Evgeniy. Komarov@audatex. ru. 
4003,ReferredSomeone,Yes we are happy to be associated with Talent Corner. Bhumi is no longer in services and myself is taking care till further notice
4334,OutOfOffice,"Thanks for your email. I'm on annual leave on Friday 23rd July with limited access to my emails. 
Please call the office on 02 8377 5600 or email info@maydayrecruitment.com<mailto:info@maydayrecruitment.com for any urgent issues. I'll reply to your email as soon as possible. 
"
3928,OutOfOffice,"I am travelling with limited access to email. Please expect a delay in response. 
"
1456,Deactivated,Thank you for your email. I regret to inform you that I am no longer employed with Acoustic. Your email is being forwarded to my team. 
445,SeekingMoreInfo,I have gone through your website. Since it is headhunting I think expertise is unrestricted in terms of domaingeography. What are the levels either in terms of GradesDesignations or Compensation offered for a position that you restrict yourselves if there is any. 
2321,ReferredSomeone,Thank you for your email. Please note that Nick Walters is no longer working at Derrycourt and that all queries should be directed to EQHS@derrycourt. ieKind 
452,AgreedToMeet, Since i am in Srilankayou can ontact me on the Srilankan Number 94766420279 or you can contact me on my wats app number 919844612958. 
1647,SeekingMoreInfo,It was nice communicating with you. As we discussed on call I am sending you details about our company afterthat would like to know how we can help you to reduce your AWS cost. . We help companies to provide AWS cost optimization and the migrationservice and help them to reduce their cost on AWS
4507,Unsubscribed,No thanks. I do not need the help. Please do not keep contacting me. 
3062,ReferredSomeone,Thank you for your email. William Jennings is no longer with Visual Lease. Please reach out to James Barr JBarr@visuallease.com for further assistance. 
14,AgreedToMeet,Please call our Marketing team at the Corporate office. 
4352,ConnectLater,We already have a software that we are working with. Will revert in case there is a plan to change the same in the near future. 
945,Deactivated,Thanks for the offer but its not for me
247,OutOfOffice,I am out of the office until 1012. Please leave a message and I will respond as soon as possible. This e-mail transmission contains information that is 
4112,AgreedToMeet,Yes . . . thank you for the email At present can do anything Will read your email n update onces Im free
360,Deactivated,Thanks for reaching out. Currently we are not working with any consultancy. We are hiring people via referral or LinkedIn. 
4732,AgreedToMeet, thereI know Im supposed to say that I have limited access to email but the reality is that I have 247 access like most so the truth is Im trying to limit my access and juggle family life. Im currently baby free and most likely online Wednesday Thursday and Friday mornings. However if youre tearing your hair out over a recent resignation or are looking to get hold of me urgently please do call me on 07815 816048. 
1870,SeekingMoreInfo,Kindly find the attached brochure of our LMS and a crisp Demo video linkfor your reference. LMS Demo link: 
3539,AgreedToMeet,I am requesting Avani and Rohan from my team to connect with you and take this ahead as appropriate. Thanks
2380,SeekingMoreInfo,We have an open position - see the attached draft Job Description. 
4946,ConnectLater, I have noted.in case of any requirement will revert
3285,ReferredSomeone, I am no longer at Wellways so for any IT Operation issues please email David Berry Smith dberrysmith@wellways.org. 
4220,ConnectLater,Please I will get in touch with you later. 
3614,Deactivated,We are ok at the moment but thanks for flagging your product Cora. 
4557,Deactivated,Thank you for the mail. We are not looking for video interviewing product. We are a HRTech organization and we have our own product for the same. 
4963,Unsubscribed,Please remove 
3968,Deactivated,Thx but not for us. 
490,Deactivated, Thanks for your email but unfortunately its not something Im currentlywilling to look into as Id rather not be travelling across the country mycurrent work is very local. Good luck with your search 
862,ConnectLater,Apologies for not responding earlier. At present I am working on a contract basis and I am not currently looking for a new opportunity. Thank you for thinking of me for the role. 
1872,ConnectLater,Thanks for reaching out. Currently we are not adding anymore services due to pandemic. Ill get in touch with you in case we are planning in future. 
2287,AgreedToMeet, Thank you for you quick reply. If we can be within the range I sent you yes we can speak. Im jammed packed with calls today as I was off yesterday.  Today after 5pm works or after 4pm is also good for me.  My number is 353871137831. 
3114,ConnectLater, We as an organisation are in the middle of a lot of changes now and do not have the bandwidth to address these issues currently. If we do need to leverage the opportunity to engage with your organisation I will have my Finance  Operational teams engage with you. Thanking you for your kind persistence and follow ups and will keep a note of it and have someone reach out when the time is right. 
2527,ConnectLater,Thank you very much indeed. . . Thanks  
4956,Deactivated,Thanks for your email not one for me though. 
2098,Unsubscribed,Stop spamming me
506,OutOfOffice,"I am out of the office until 04/01/2021. 
I am currently out of office and would reply your message once I am back. "
3414,ReferredSomeone, I am no longer using this email address - please use my new one or contact my PA at alannah@gousto. co. uk
25,Deactivated,thanks for your Email. We are not interested in your service
3404,ReferredSomeone,Can you send this to sales@katprotech.com 
1222,Unsubscribed,Pls remove me from your mailing list
1113,Deactivated,I am a sales rep.  I dont have any say in decision making on programs softwares we use.  Sorry mate. 
2024,Deactivated,Thank you for your emails. Engagement with external law firms within the Bank is governed by detailed panel arrangements which are negotiated at the Group level and I therefore dont think there would be much benefit in our setting up a call to discuss this further. 
3544,ConnectLater, Thank you for your email. At this time we do not need the below services. If the need will arise we will contact 
1434,OutOfOffice,"Thanks for sending an email my direction
I will be out of the office Wednesday September 9th through Friday September 11th with very limited access to email. "
4748,ReferredSomeone,Thanks for reaching out.  I longer work for the Stratacuity branch and have a different Consultant position with Apex Systems. If you are a contract employee candidate or vendor reaching out please contact your recruiter.  Or another resource would be Susi MacDonald smacdonald@stratacuity.comIf you are a client please reach out to Stratacuitys Managing Director Ryan March rmarch@stratacuity.com
433,Deactivated, not looking to move thanks. Thanks for contacting me. 
4256,AgreedToMeet,Together in growth and Progress
3271,Unsubscribed,No thank you - please can you stop emailing me. 
4506,SeekingMoreInfo,Check out my presentation
3625,Deactivated, No it didnt come through however I have just accepted a new position elsewhere so not currently looking. 
1611,AgreedToMeet,Let us connect. Do let me know the convenient time for us to connect. 
3279,AgreedToMeet,Please schedule a call for Monday 3 PM CEST. I think 30 minutes should be enough. 
2706,AgreedToMeet,Isabella thanks for reaching out. Are you available for a call early nextweek say Monday or Tuesday morning
2227,SeekingMoreInfo,I am reaching out in reference to your email conversation with my colleagueOlivia regarding our digital marketing offerings SEOSMOPPC. As requested I have attached the seo audit report and a few keywordsuggestions for your review. :I would love to speak to you and tell you how we can leverage inboundmarketing and digital advertising to take your organization to the nextlevel. Can you look for a suitable time here : My Calendar
3635,OutOfOffice,I am on personal leave from 28th to 30th October 2021. I will have limited access to my emails and phone calls. Will resume work from 2nd November 2021. 
1102,ReferredSomeone,Thank you for your email.  Starting on October 12 2021 I will become an employee of M. S. Ambrogio North America LLC.  The factory will continue to operate as before but under new ownership. My new email address on Oct 12th will be alexander. rose@msambrogio. us
1533,OutOfOffice,I am out of the office on vacation. I will return to the plant on Thursday September 10. 
4580,ConnectLater,I have spoken to our HR department they are already aware of your services. 
2210,AgreedToMeet,Yes its based in Doncaster right 
4638,AgreedToMeet,We can look at thisYou can connect with me on  98339 37879
156,Unsubscribed,Please stop messaging me. We left blackbaud a while ago and I do not even have the ability to make these decisions
4672,Deactivated,I am not interested at this time. If we seek sales talent in the future I will reach out. 
3496,ConnectLater,Thank you showing interest. Currently we are not looking for vendors. Sure will get back to you  in the near future
615,SeekingMoreInfo,Were writing to follow up on our email for the lasttime as we didnt hear back from you on our previous mails. This would mean one of the following:You are not the right person would you please direct usto the concerned personYou have missed our previous message you can find it inthe email trail. You are not interested in our offer. We promise wewont send you another mail.in case you change your mind we are just a click away.in case you missed our previous mail heres what itsays:Did you know ICC Cricket Tournaments drive 60 more conversations thanother top Cricket EventsWith the ICC T20 World Cup commencing on 17th October2021 its time to take your festive advertising campaign a notchhigher. Book your ICC T20 World Cup Advertising on Hotstar
643,OutOfOffice,"I am on leave from 12th to 19th Feb 2021. 
During my absence kindly contact my colleagues Priyanka/Savitha for any support. "
1532,ConnectLater,Thanks  for a sending  mail our contact with u shortly. 
1738,ConnectLater,Thank you for writing to me. At the moment we have an in-house of recruiters who are taking careof the Talent Acquisition. That is why we are not looking for anempanelment. None the less lets be in touch for the future reference. 
1068,ConnectLater, sorry i could not attend to your mail. I will come back if i have further queries
3402,ConnectLater,Thank you for your  E mail. Our company is not having any immediate plan to implement Ariba solution. I will definitely revert back  to you  once this decision is taken in our company. 
2940,OutOfOffice,I am on a personal leave from 18th to 20th with limited access to emails. For immediate response please leave a textwhatsapp message on 9360490209. I will revert as soon as possible. 
4308,Deactivated,So kind of you to contact me about this opportunity but sorry to inform youthat I am not looking for an internship at this time. 
4797,OutOfOffice,I will be on my annual vacation if any Transportation and Admin Related support please contact to Mr: Justin E-mail:justin@muboins. ae
330,OutOfOffice,Thank you for your message. I am out of the office on vacation July 2-6 and will respond to your inquiry asap. Thanks
1545,ConnectLater,Thank you for writing. We will get back to you when we have requirementsfor vendor support. 
3839,Deactivated,:I dont see a fit. 
2264,AgreedToMeet,I can talk to you about it - my number is 1 737 600 5727 
622,SeekingMoreInfo,Do you do staffing for offshore clients
1694,OutOfOffice,I am on leave on 4th and 5th June
2402,Unsubscribed,Please remove me from your mailing list please excuse any typos
3540,OutOfOffice,Thanks for your note; I'll be off-line Friday May 22 from noon to 5:00 p. m. EDT. If you need immediate attention please email: marketingteam@itx.com
3918,AgreedToMeet,Great I look forward to talking with you then. 
4527,SeekingMoreInfo,Kindly send to us your Ex proof flushing unit  Oil Purification Unit catalogue. 
