,Category,Response_preprocessed
4781,SeekingMoreInfo,Sorry for delayed response please find below reply and awaiting yourresponesNOTE- As per your enquiry we will revise our quote for below pointhis1- require macne for moisture and gases solid contamination removal -MLC-LVDH-100 LPM2-For Hazardous area3 input supply 380 V4 Duplex arrangement for 2nd and 3rd stage filter5 system with online particle counter6 Mc Moc - SS 304 or 316 please confirm7 It Should aceve NAS 68 For Atex certification please confirm Indian certification orinternational certificationSr. No. MINIMAC Offer Pointhis FACE Questions MINIMAC Feedback1 Terms  Conditions:a. 1.incoterms: Ex works Pune India The prices should include the sppingcost to Dam KSA with think method and less cost The spping charges wecan take from our transporator but it will be the extra on Actuals.  Youneed to pay it before the dispatch. b. 4. Delivery : Witn 60 days from date of PO acceptance. 60 daysdelivery is too long. We anticipate witn 30 days max. No  we requiredtwo months minimum to dispatch your material excluding  transportation time.  Annexure - 1  Technical SpecificationsBrief Description of the Equipmenta. Solid Particle Removal up to ISO 181411 ISO 4406 Standard. Ourrequirement to aceve NAS 6 can this macne target the NAS 6 with 3micron filter Yes  we can aceve NAS 6 or better by using our standardbeta 1000 rated filters from the cleanliness level 12 or gher. Also wehave multi ranges of micron sizes of filters for same design from 25 micronto 1 micron
4782,Deactivated,Sorry but there is no need for a call. 
4783,ReferredSomeone,Randy Blatt is no longer with JazzHR but your message is important tous. Weve forwarded your message to someone on our team who will bein touch shortly. You can also reach out tostrategic. alliances@jazzhr.com for assistance.
4784,ReferredSomeone,Thank you for your message. brI have left my position at Dataminr effective Thursday 10/1/2020. Please contact Brad Lookhart blookhart@dataminr.com
4785,ReferredSomeone,Unfortunately ShyAnne Miracle resigned from Brian Tooley Racing effective 52121. brYou can direct any correspondence to Donna Spalding dspalding@briantooleyracing.com
4786,ReferredSomeone,Please note that the Kings XI Punjab is now the Punjab Kings. My email id has also changed and it is now LC. Gupta@Punjabkingsipl.in . Please do update your email records with my new email idThank youLC Gupta
4787,OutOfOffice,I am out of the office on vacation returning October 11 2021. If you need immediate assistance please send Greg LeNeveugreg@unsupervised.com an email.
4788,OutOfOffice,at present i am in offline i will get back to you shortly
4789,Unsubscribed,No thank you. Please take me off your list.
4790,ConnectLater,Sorry i missed  your email
4791,OutOfOffice,Thanks for your email. I will be out of the office until 21 Sept.
4792,ReferredSomeone,Emy Manuso is no longer at Culture Amp.  For any customer questions please reach out to simon. kirk@cultureamp.com
4793,SeekingMoreInfo,We have no contract in existence I believe. Your person Rosy did not send even one candidate. There is no communication  no response from your side since the start ofthe contract.
4794,OutOfOffice,"Thank you for your message. I will be out of the office until Friday September 11th. I will respond to your message at my earliest opportunity upon return. 
"
4795,ConnectLater,Thank you for the information.
4796,Deactivated,Many thanks for the opportunity but Im not currently looking and happy inmy current role.
4797,SeekingMoreInfo,Would this attract clients for my product within my country and other potential neighboring countries  And if purchased would somebody be able to assist me with setting it up correctly  If I am not happy with the product of testing it over three months for example can I then cancel
4798,Deactivated,Thank you for your email. Currently I dont have any plans for Franchise.
4799,AgreedToMeet,Today 5 PM would be a wonderful time to have a phone call with you.
4800,ReferredSomeone,Thank you for your email. Sorry I am not the right person to approach within the business. Any HR communications or job applications should be directed to HR@chloros. co. uk FYI We have a policy that prevents using recruitment agencies and no current vacancies at Chloros either. Thank you for removing my details.
4801,SeekingMoreInfo,Could you give available packages and respective cost
4802,ConnectLater,Thanks for reaching us and we are not looking for any external support as the internal is expanded to 18 member to focus on the open roles. Will revert in case of any requirements.
4803,Deactivated,I am not interested in this position thanks
4804,Unsubscribed,Wrong person.  Please remove me from your list
4805,ReferredSomeone,Effective July 20th  I am no longer with Mauser Packaging Solutions. Please refer to the contacts below if you need immediate assistance. x95 Salesforce.com - Contact the team at SalesforceHelp@mauserpackaging.comx95 Enterprise Apps x96 Jim Collinsx95 SharepointO365 - Submit a ticket via the ServiceDesk
4806,OutOfOffice,"I'm out for holidays from 06-07-2021 to 26-07-2021 during this period  I don't have acces to my email
If you need  contact with my colleagues"
4807,Deactivated,Thanks for your mail. please note that right now I am not in position to invest any amount.
4808,Unsubscribed,Please would you cease sending me these emails which make it look as if I am in some way obligated towards you.  I would not like a call and I dont need any information. Please do not write any further. Thank you
4809,OutOfOffice,I am out of office and not monitoring email.
4810,ConnectLater,Thank you for the approach can i ask where you got the contact detailsfromI am very happy in my current role i have built a satisfactoryrelationship in my role and have settled here quite well over the last 4. 5years. I have not considered moving roles for some time now and also do not havedesire to step in to a role nationwide at this stage in my life forpersonal and family reasons more than anything. 
4811,ConnectLater,We are already talking with Abdul
4812,SeekingMoreInfo,It was a pleasure talking to you over the phone. Further to our conversation here are some links for videos and brochurefor your reference
4813,Deactivated,Thanks but we would not need your services
4814,ConnectLater,We do not have requirement right now Still you want to discuss anything than discuss with Ashok our HR head.
4815,ConnectLater,"Thank you for email and your interest in assisting Telford with an Emiratisation program.  We are currently reviewing the requirement for such a programme. We will hold your email on file for future reference and will reach out should we need assistance in the future. Please send any future recruitment queries to Telford to our dedicated recruitment email address  recruitment@telfordoffshore.com,recruitment@telfordoffshore.com"
4816,SeekingMoreInfo,Please forward us a brochure or description of the products  services offered by SIS. Our team will review and revert as appropriate
4817,OutOfOffice,Thank you for your message. I am out of the office until July 13 with no access to email or voice mail.
4818,ConnectLater,Thank you for your prompt reply on our requested below e-mail and do appreciated. As stated in my e-mail we are in bidding stage right now and we dont have the full information from the site on the brand name of the oil is using but it is of course is a lube oil for compressors pumps. Pls refer to our replies in blue color for your info.
4819,Unsubscribed,Not interested stop messaging
4820,ConnectLater,Thank you for your email and follow up.  I have forwarded your email to the IT department who takes care of this business line.
4821,ConnectLater,Thank you for choosing
4822,OutOfOffice,"Thanks for your email. 
I am currently on annual leave returning Mon 18th January 2021. "
4823,ConnectLater,Were not currently looking to expand the commercialdevelopment team but I will let my CEO aware for future reference
4824,Unsubscribed,Please unsubscribe meBest
4825,SeekingMoreInfo,Please share our latest profile with them.
4826,OutOfOffice,I am currently ooo with limited access to email or phone. For any information please mail me or itindia@ideas.com and expect a delay in response. Thankyou.
4827,Deactivated,No tks
4828,SeekingMoreInfo,We are looking for turbine Lub oil analysis . Pls. send your offer for two oil sample analysis.
4829,ConnectLater,Thank you for the email of the possible job position. Even though I am well informed and interested in renewable energy and have a vast skillset in installation repair servicing and diagnostics. Unfortunantly I currently have only certification for Automotive sector specifically in the RD Automotive sector. I am also currently based in Munich Germany and due to family comitments I would not be able to meet your customer needs if travel is required. If my position does change I will keep Green Recruitment Solutions in mind. My private email is duranterenton@hotmail.com
4830,ConnectLater,You will have to go through Justin for this matter.   If he wishes to pursue this he will let me know.
4831,AgreedToMeet,Yes i was in touch with . but was very busy this week. will try to call her tomorrow.
4832,Deactivated,Sorry for the delay in replyOur organization not come under this facility
4833,Deactivated,Sorry but I am not in charge of recruitment. We have a system in place with various organisations eg SEARCH
4834,Unsubscribed,Thanks for reaching out but Im not looking for any sales or marketing services. Please remove me from your list
4835,Deactivated,We are not a manufacturing company but a trading company. And weoutsource operations for product packaging in India. So no requirement as such you mentioned. Thank you for the mail.
4836,OutOfOffice,"I am offsite this week. 
"
4837,Unsubscribed,Please remove my email from your list.
4838,ReferredSomeone,Thank you for your message. I am no longer with Crownpeak Technology. Please send any inquiries to craig. solberg@crownpeak.com
4839,ReferredSomeone,Jerry Sauber is no longer with Minnetronix Medical. Please contact Jeremy Maniak with questions or inquiries. Thank you.
4840,OutOfOffice,I will be out of the office until September 21 2021.
4841,OutOfOffice,"I am on leave from 11 December 2019 to 30
June 2021 and will have no access
to emails and calls. "
4842,Deactivated,We have no open positions with DevOps and no open positions in IT.  Our HR department does the vast majority of our ring. I dont have a need for your services currently.
4843,OutOfOffice,I am currently on vacation with little access to email and voicemail  however I will respond to all messages on Monday 10/25 upon my return.
4844,OutOfOffice,I am out of office and will be back on December 29 so please expect a delay in my replies.
4845,OutOfOffice,"Thanks for your mail
I am on leave today with limited access of mail and phone hence there will be delay in response . "
4846,SeekingMoreInfo,Thanks for your interest in fulfilling our manpower requirementsWe are seeking to scale the Machine Learning team for our Chennai office. You could know more about us at www. multicorewareinc.com. A snapshot of the JD herewith for reference and understanding. And thedetailed JD is attached herewith. Role  Years of Experience No. of Reqs ResC Mandatory for all positionsSoftware Engineer 2 to 4 yrs 2 CV or ML experience not mandatoryComputer Vision Engineer 2 to 4 yrs 2 CV andor ML experience MUSTSenior Computer Vision Engineer 4 to 7 yrs 2 CV andor ML experience MUSTSenior Software Engineer 5 to 7 yrs 2 CV or ML experience not mandatory. Should have built a complex solution. Optimization on CPUGPUDSP expertiseis a solid plus. Engg Manager  Solution Architect  8 yrs 1 CV and ML experience MUST. Experience of building a complex CV based solution MUST. PG MS is MUSTwhile a PhD candidate is preferred. Pls note the following working conditions for our requirements:1. Nature of positions: All positions are full time and on rolls ofMulticoreWare and we are NOT seeking staffing solutions here. 2. Service fee: We work on a flat fee of Rs. 30000 for fulfilling eachposition irrespective of experience or CTC3. Bonus fee: An additional payout Rs. 10000 will be enabled in case aselected candidate joins within 30 days of offer rollout. 4. Agreement: Standard replacement clause of 90 days shall apply                 Vendor agreement shall be signed while nearing an offerroll out to the first candidate sourced by you.                 Invoicing to be done within 7 days of candidate joiningand payment within 21 days of receipt of invoice5. SPOC: I shall be your single point of contact and the profiles can besent to me at hiring@multicorewareinc.com only                I shall notify in case of any duplication with our pipeline screened candidates and will be duly informed within one day. 6. Recruiter POC: You may share a recruiter POC from your side forsourcing candidate coordination and sharing interview feedbackIf you are agreeable to the working conditions mentioned above pls send ina line of confirmation and begin working on the requirements.
4847,Deactivated,I am afraid I am not the right partner for you. I am working as consultant for learning  development facilitation coaching training.
4848,Deactivated,Many thanks for the opportunity. Currently I dont want to pursue the same as I dont want to invest money mentioned by you.
4849,Deactivated,I have not visited your website page however I am not the right person for hiring services. Please reach out to our recruitment team
4850,SeekingMoreInfo,Thanks Rahul. Chirayu let me know. Featured in HT Business Standard Adgully and Edex.
4851,Unsubscribed,We have filled our positions  thanks. Please dont email again
4852,OutOfOffice,"Until Thursday the 2nd of January I will be enjoying some time off. During this period I will not be checking my e-mail messages. 
I'll be back again on Thursday the 2nd of January. "
4853,Deactivated,Not interested. We have this covered
4854,AgreedToMeet,Please share your contact number.
4855,Deactivated,Thanks for your email but I must say we are not interested at this time.
4856,SeekingMoreInfo,DHL DHL DocumentTracking No Confirmation@minimac. 7ts-e.comA DHL Shipment is to arrive at your destination. Check informations below for delivery schedule . SCHEDULE  DETAILS Expected Delivery Date: 822021Type of Shipment: AIR WAY BILLDo Re-confirm your document and Tracking Number belowView Document  Tracking No
4857,OutOfOffice,Thank you for your message. I am out of the office. I will have limited access to emails. I will return September 15.
4858,ConnectLater,Thanks for follow up. I already shared your details to our HR head. She will be in touch if we need any support.
4859,ReferredSomeone,Thank you for writing to Catalyst. This is an automated response to acknowledge receipt of your e-mail as the intended recipient is no longer with Catalyst. For all matters please contact us at info@catalyst.org.
4860,Deactivated,Thanks but I am not interested
4861,SeekingMoreInfo,Thanks for keeping us updated. We look forward to receiving the information from page
4862,SeekingMoreInfo,May I request a detailed profile and value proposition you bring on board
4863,Deactivated,Im using a new intelligent email solution called Gated
4864,Deactivated,Not interested. T
4865,ConnectLater,Mrs. Bergerfind enclosed some HR topics. If convenient to us please contact Adam otherwise we shall give notice correspondingly
4866,AgreedToMeet,can call to understand the current situation. my number is 9915280591.
4867,OutOfOffice,I am currently out of India. So you can only each me on mail or whats app. 234-9087274514
4868,OutOfOffice,I am currently out of the office and have limited access to email or phone at this time. I will respond to your email as soon as possible upon my return on Monday January 4th 2021.
4869,OutOfOffice,Am on leave today with limited accces to mails. Please call for urgent matters. Thanks
4870,OutOfOffice,"I am away May 11th to 15th and will return to the office Tuesday May 19th. I will be checking emails periodically however if your request is urgent please contact:
Engineering related requests: Curtis Camara at ccamara@herd.com
Sales related requests: Diana Toovey at dtoovey@herd.com
"
4871,OutOfOffice,Thank you for your email. Im currently working with the GrayMatter team on the car park RMS.
4872,OutOfOffice,"I am on vacation in the time from 21. 02. 2021 to 04. 03. 2021. 
My e-mails will not be processed during this time. "
4873,SeekingMoreInfo,Please find the details for your reference. 15-20 Nurses in Phase 15-10 Phlebos in Phase 1Kindly work out a better rate for us given the volume we have.   1. JD of Nurses - PFA   2. JD of Phlebotomist PFA   3. Salary range of Nurses 14K to 22K   4. Salary range of Phlebotomist 10K to 16K   5. Minimum qualification required See below -  they have to have a   nursing degree   6. Minimum experience required Atleast 6 months see belowWork profile  Few benefits: Type of resources: Full-timeTime Availability: 6 AM to 10 PM ISTOther Benefits: Incentives  for targets  Group Health Insurance Travel allowance if outskirts  more than 15kms of Mysore  Yearly Bonusbased on performance 0 to 20 of Annual CTCLanguages Spoken: Kannada Malayalam Tamil ndi English Telugu TuluStatus: Registered  Certified NursesService Types suitable: Elderly Care Child Care  Nursing care ICUsetups Home Infusions Counselling Drug AdministrationDescriptionYears of ExperienceDetailsArea of ExperienceStaff Nurses0-3ANM GNMClinical and General MedicineSenior Staff Nurses3- 10GNM Bsc NursingClinical and General MedicineICU In chargeEmergency CareSenior Staff Nurses Superintendent11- 15GNM Bsc Nursing Msc NursingClinical and General MedicineICU In chargeEmergency CareNeuro Ortho OTVentilator
4874,ReferredSomeone,I am no longer with Qlik please resend your mail to Jim. Carroll@qlik.com
4875,Deactivated,thanks for being in touchIm happy with my current role and not looking for other opportunities.
4876,Unsubscribed,This is to advise you that we are not interested in your services or products. Your emails are consuming our data space and also are acting as a distraction.  We hereby advise you not to send any such promotional or emails of other nature.
4877,ReferredSomeone,Steel Fab is now part of Lexicon Construction and Fabrication. Please make a note that my email address has changed to cobbm@lexicon-inc.com
4878,ConnectLater,Thanks for your email.  As a not for profit organisation we have a hiring process that uses free or low cost media in the first instance.  If we are unable to fill the position that way we then go out to tender for recruitment services but this doesnt happen very often. We have to tender these services due to our funding rules.  I will bear you in mind though for the future.
4879,OutOfOffice,Thanks for reaching out. Please note that I am on  personal leave from 6-Oct-2021 until 8-Oct-2021. Please expect a delay in responsemail. For all APMT related queries keep writing to GSCHR@apmterminals.comSAPHRSUPPORT@maersk.com For any urgent issues you can message me on 91-9970791455.
4880,Deactivated,Thank you for reaching out. I am no longer an employee of Carlisle Companies.
4881,Deactivated,We have no requirements at this time Emma.
4882,OutOfOffice,I am currently on maternity leave.
4883,SeekingMoreInfo,Please share with me your contact details and I can give you a call. However I would like to understand a few things before we get intobusiness. Cheers PR
4884,SeekingMoreInfo,Sorry for the late reply as we are running on a tight schedule. Candidates required to our firm should always be localites and the areasurrounding our firm. Are you sure about receiving the sameWe are KVR DREAM VEHICLES KANNUR KERALA. Authorized dealer of TATApassenger cars.
4885,ConnectLater,Apologies for not getting back to you sooner I am happy where I am at present and my contacts are all in a similar position. Thank you for reaching out to me and I have kept your contact details if things change in the future
4886,Unsubscribed,Please take me off from this list
4887,AgreedToMeet,I may be interested in Talent Corner franchise and Letscommunicate through WhatsApp.
4888,Deactivated,No I would not be looking at this or any area sales positions. Taking it easier these days only look forPart time work I. E van drivingsecurity as rec passed SIA level 2
4889,Unsubscribed,Remove me from your contact list.
4890,ReferredSomeone,Please be advised that Jennifer Svensson is no longer with Airswift.in their absence please contact Sam Cross on sam. cross@airswift.com who will be able to assist you with your inquiry. Thank you for your email
4891,ReferredSomeone,wef 22nd June 2018 my mail-id has been changed to krishna. ladsaria@birlacentury.com Kindly make note of this change and send all future communication to my new id only.
4892,ConnectLater,We are not planning for any immediate change. Your data is for futurereference. Sreeni is in charge of all such contracts. Keeping him in theloop.
4893,SeekingMoreInfo,Thank you for your email Im not sure green solutions would cater to ourneeds as a lot of the roles we need to fill are highly technical. Would you for example be able to find a Director of Transitional Risk byany chance
4894,OutOfOffice,Please note that Friday 10Apr is a holiday in India. I will respond to your messages upon my return on Monday 13Apr.
4895,Unsubscribed,No thank you please unsubscribe meMake flexibility work - if you get an email from me outside normal hours 9-5 its because I am sending it at a time that is convenient to me. I dont expect you to read or reply until normal hours.
4896,AgreedToMeet,sorry for that late reply  most welcome any timeyou can call to 00966504472607
4897,ReferredSomeone,Please note that Marc Nephtali is no longer employed at Vertex Pharmaceuticals. If there are any concerns please contact Ravin Warnakulasu at RavinWarnakulasu@vrtx.com. Thank you Data Technology and Engineering Team
4898,ConnectLater,Thank you for the mail will revert for any future requirements
4899,ConnectLater,Thank you for your application. Your profile will be reviewed and we willcontact you within 14 days if there is an appropriate match with the openposition. Due to the quantity of responses received for each job posting a personalresponse to each candidate with further status updates will not beavailable. If you are not contacted within 14 days it means we do not have a role foryou at the moment and your resume will be maintained in our files and yourqualifications will be considered for any future openingsly ensure to like our company page in
4900,SeekingMoreInfo,I was thinking when can we arrange a face-to-face or a web based meeting to discuss the details further Managing the entire Order to Cash process is often an arduous task for the finance teams but with the right approach and technology the entire O2C process can be simplified. Some of our clients have already benefited quantifiable improvements in DSO cash flows bad debt reduction with deep subject matter expertise and tech-enabled receivables solutions. Dont believe us. Give us a shot. Lets start off with a partial Scope in AR and if our services proves to be up to your expectations you Its that simple. Just hit the reply button and say lets give it a shot and our dedicated account manager will reach out to you for all the details. Waiting for you response
4901,SeekingMoreInfo,I am reaching out in reference to your email conversation with mycolleague Larry regarding our development  designing offerings.
4902,OutOfOffice,"Thanks for your mail. I will be back in office on the 26th of May and pls expect a delay in response. 

Srikanth"
4903,SeekingMoreInfo,Ayush from Grow SolutionsKindly share your proposal and all the details. Will go through with itand get back to you. Thank YouH. R DepartmentGrow SolutionsAddress: 3053 Silver Business Point VIP Circle Utran Road Opp. Nayra Petrol Pump Surat Gujarat 394101. Contact No. :    - 91 8140887960Email: growsolutions.in@gmail.comWeb: growsolutions.inLinked In:
4904,ConnectLater,Thank you for your email. I think there may be some confusion.  As per my earlier email I am not recruiting and I have no plans to recruit.  I am happy to have an introductory call with Irfan as I have been specialising in funding renewable energy projects for 20 years and so have a large professional network
4905,Deactivated,Not interested.
4906,ConnectLater,Thanks for all the information you have sent from time to time. I have notyet decided to travel.
4907,Deactivated,Im not interested in this.
4908,OutOfOffice,I am currently out of the office. If you require immediate attention please call the Service Desk otherwise I will reply at my earliest convenience.
4909,SeekingMoreInfo,Yes i am interested in getting internship and also i have submitted Googleform mentioned below in the first mail. Thank you for the follow up
4910,OutOfOffice,"thanks for your email. I will be back in office on may  25th 2021. 
Your email will not be forwarded automatically. "
4911,OutOfOffice,I am out of the office until July 6th. If this is an emergency you can reach me on my mobile at 720-206-6776
4912,Unsubscribed,Please remove my name from your list. Not interested at all.
4913,Deactivated,Not interested please
4914,Deactivated,thank you for your mail. Im sorry but Im not interested
4915,ReferredSomeone,"Kindly note Mr. Krishnan narayanan. krishnan@dormakaba.com , narayanan. krishnan@dormakaba.com has retired effective from 1st July 2020. Mr. Ravi Kannan has replaced his position and can be contacted at ravi. kannan@dormakaba.com , ravi. kannan@daimler.com. Pls update your records. "
4916,ConnectLater,Sorry I was on sick leave and forgot to do this . I have done it today.
4917,OutOfOffice,I will be out of the office today with limited access to my email. Please reach out to Anne Lachance for assistance thank you
4918,ConnectLater,Its my pleasure thats your contact with usAs we continously  requirements  of oil testing in point of turbine your except is also for us. But recently  we have filtration  unit. If we have any problem we definitely contact you. Thanks
4919,OutOfOffice,Thank you for your email Ill be OOO through 10/18-10/22 and will respond when back in office. Please reach out to Henson Gawliu if yourrequest is urgent
4920,SeekingMoreInfo,We are not HR. However we can assist your clients in immigration and relocation services in the UAE. If you will send us inquiry we can offer you 20 as referral fees.
4921,SeekingMoreInfo,I am currently content in my role as a Senior Site Manager in the central belt and it would take a really good offer to prise me away. If you would like to forward me a little more information on the projects and terms I will have a think about it things.
4922,AgreedToMeet,I tried calling you on your given number wanted to speak with you about the staffing solution your company offer. Give me a call on 7620892676
4923,ConnectLater," I will forward your note to our recruitment team,"
4924,Unsubscribed,We are all set in this area.  Please remove me from your mailing list.
4925,OutOfOffice,"I'll be out of the office starting Monday December 21st returning Wednesday December 30th. Cushing will be closed Thursday 12/24 and Friday 12/25 in observance of the Christmas holiday. 
Please reach out to my team. . . . "
4926,Deactivated,Not interested at the moment as we have an inhouse team to handle therecruitments
4927,ReferredSomeone,The person you are trying to reach at Gartner is no longer available at this email address. If your request is Gartner specific please send your email request to MenonDeepti Deepti. Menon@gartner.com
4928,ConnectLater,It was nice to talk with you over the phone
4929,Deactivated,Zero need or interest now or ever
4930,OutOfOffice,Thanks for the email. I am travelling and have limited connectivity. Please expect a delay in my response.
4931,SeekingMoreInfo,I am doing wellCan you share sample resumes. So that we can check quality of resumes.
4932,ReferredSomeone,Im no longer with our Company  Please Contact Mr. Elayaraja elayarajaa@apollohospitals.com  ea9@dxc.com for further communication.
4933,AgreedToMeet,Ying my team told me you had already booked a meeting with us for Monday. So I thought to just acknowledge the same. :Here is the google meet link to join the e-meet :meet. google.compxu-owdd-boqthinkAkshay Tikoo  Cef Of Nerdswww. foreignerds.com  201-381-5152
4934,AgreedToMeet,This is Jann Monsday at 12PM would be good. Looking forward to speaking with you
4935,SeekingMoreInfo,SakshiAre you currently providing services in the Logistics sector as well Ifyes Please share your company profile to discuss further
4936,Deactivated,For the moment Im not interested.
4937,Unsubscribed,I have no need for your services. Please remove my details from your CRMmailing list as the unsubscribe link does not work. Please confirm when this has been done in accordance with GDPR regulations
4938,AgreedToMeet,Yes lets speak next week pls
4939,Deactivated,I am not into Legal
4940,SeekingMoreInfo,Do you use Bullhorn
4941,OutOfOffice,Thanks for writing. I am on currently on PTO and will be back to work on 11th Oct21. Currently I have with limited access to emails and calls please expect a delay in response.in case of urgency kindly reach out to madhumita. bhide@e2open.com
4942,Deactivated,Thanks for writing however to inform you we already have a tie up with alegal team in Delhi which caters to our legal related services.
4943,OutOfOffice,As I will be on leave today    response to your mail might be delayed. Please reach out to me at my Cell for any urgent matters.
4944,OutOfOffice,Im on OOO back on Wednesday 1013. Im available on my mobile for urgenct issues.
4945,Deactivated,Thank you thats not for
4946,SeekingMoreInfo,Do you do much in the Brisbane marketIm happy to look at any suitable candidates that you might have.
4947,ConnectLater,we are not looking at this at the moment. But I will surely reach out in case something comes up.
4948,Deactivated,I am neither authorised nor interested in hiring any teaching staff. I dont know who fed this information
4949,ReferredSomeone,". I have ended my assignement at NEVSPlease contact Veerappa Kaujageriveerappa. kaujageri@nevs.com,veerappa. kaujageri@nevs.com"
4950,OutOfOffice,I will be traveling on business through October 21st.  I will be checking email and replying when possible but the responses may be delayed.  If you need to reach me urgently please call my cell phone.
4951,ConnectLater,The Emails were going to my Other Colleague. I will connect once I feel there is a Need
4952,OutOfOffice,Thank you for writing. Am on leave due to personal reasons. Please expect a delay in response
4953,AgreedToMeet,I am interested and want to have a call tomorrow at 3. 00 pm
4954,OutOfOffice," and thank you for your email
I will be on leave from Monday 21st December 2021 through to Friday 1st January 2021 (inclusive). If you require urgent assistance please call me on 0417 685 011 otherwise I will respond to your email when I'm back at work on 4th January 2021. "
4955,OutOfOffice,I am OOO on leave I will be back in the office on Friday 18th Sept
4956,OutOfOffice,I am out of the office on PTO and will return on 1025. For immediate assistance please contact Mark Rivers - mark. rivers@kobie.com
4957,AgreedToMeet,Sure we can connect on Tuesday at the same time. Please share the invite
4958,Unsubscribed,My husband Mark is dead. He passed away in June 2020. Please remove him from your database.
4959,ConnectLater,Thank you Bhagyesh. Please give me a little time to respond.
4960,OutOfOffice,"Thank you for your email. 
I am currently Out of Office for Business Meeting. During this persiod i will be having no or limited access of mails & calls so you can expect delay in resopnse"
4961,OutOfOffice,We have a public holiday today. Please expect a delayed response to mails.
4962,ReferredSomeone,"Thank you for your message please note Dan Deamer  has left the organization.  Please direct all questions to Scott Eberly at seberly@armstrongceilings.com,seberly@armstrongceilings.com.   Thank you and have a great day. "
4963,AgreedToMeet,I am looking for      Senior application developer and tester     Senior magento developerBoth should have experience working with startupsYou can call me to discuss - 9167055270
4964,Deactivated,Not sure who Rick is just letting you know
4965,ConnectLater,Zahra has left Media Magic last year. We can connect in next week for the same
4966,SeekingMoreInfo,Whatsmy equity stake
4967,Deactivated,Thanks for reaching out. Storage is not an area that I have any realexposure in Im afraid so wouldnt really consider this
4968,ReferredSomeone,Thanks for your email. I have now stepped down from my role as Chief Energy Officer at Bulb and will not be monitoring this inbox. If your query relates to wholesale energy please contact Gennaro Di Fusco. If you have any other urgent queries please contact rachel@bulb. co. uk
4969,SeekingMoreInfo,If I understand you correctly you are looking for us to outsource accounting  finance workWe do have an inhouse team so not sure how you could be of any further help
4970,OutOfOffice,I am out of office from 24 Sept to 30 Sept 2021 with limited or no access to email.
4971,ConnectLater,I do not have any questions.
4972,Deactivated,Not interested at this time
4973,OutOfOffice,Thanks for your mail. I am on leave today. Please note that response to your mails will be delayed.
4974,Unsubscribed,"Please remove andrew@worldbridgepartners.com,andrew@worldbridgepartners.com from your mailing list as it is no longer in service"
4975,ReferredSomeone,I am no longer an employee of Glassdoor. For all queries pleasecontact john. stearns@glassdoor.com
4976,OutOfOffice,I am out of the office on Friday 23 October. If you need any assistance please do not hesitate to contact Denise Schreuder (denise. schreuder@rhdhv.com and +31 88 348 0335).
4977,Unsubscribed,Please do not send mails for providing legal services. We do not require it.
4978,Deactivated,Thanks for reaching out to us.  We are not in need of this service.
4979,AgreedToMeet,Can we connect on Monday at 11 amBatul T. Sunderjis Global AcademiaWebsite
4980,OutOfOffice,I am out on PTO with limited access to email. I will respond to your message once I am back online.
4981,ConnectLater,Thanks for reaching out. We are currently not looking out if in future wedo Ill reach out to you.
4982,AgreedToMeet,Yes I am interested. Sanju
4983,SeekingMoreInfo,Essentially I would like to know the costing for a 5 day package and ifthere is wifi for me to work from there.
4984,Deactivated,Thanks for the message. . . But the franchisee fees is too high. . . . .
4985,SeekingMoreInfo,Notifications from HTI USAxc2xaeDocuments Document Name Received Date Deposit Confirmation
4986,ReferredSomeone,"Please note my E-Mail ID has been changed to a href,quality@prefil.in ,quality@prefil.inabrRequest you to please update your records hence this E-Mail ID will be discontinued automatically"
4987,ConnectLater,currently we do have a in-house fully functional legal team  soIn future if any support require will connect with you .
4988,OutOfOffice,Thank you for your email. I am out of office and have limited email access. I will respond to you after I return on Dec 2.
4989,AgreedToMeet,We had seen the demo of 7Targets last June and wouldlike to reactivate the conversation for making a purchase decision. Can we talk today at 3:30 PM for 30 minutesThanks.
4990,AgreedToMeet,Please schedule a demo for tomorrow the day after and we can take itforward.
4991,OutOfOffice,I will be out of the office until Monday January 4th but will be checking emails regularly. If you need to speak to someone immediately please contact Kevin Maynard at 312. 636. 7819 or Kevin. Maynard@TTX.com.
4992,ConnectLater,thanks for connecting us we will respond you shortly
4993,ConnectLater,Thank you for reaching out. At this time we would have to pass on the opportunity
4994,Unsubscribed,stop sending mails
4995,ConnectLater,Thanks for sharing the InformationRight now I am not in a position to invest 3L
4996,ReferredSomeone,Please note I am no longer with the business please contact Rachel Ford in my absence on Rachel. Ford@green-park. co. uk who will be delighted to assist you.
4997,SeekingMoreInfo,Now the days we often seen the Recruitment Tread is demanding Contract Staffing We have a well designed contract staffing module which will surely help you during the pandemic situation . What we have We have all database of the candidate who lost their jobs recently Who are ready to work on contract We have above profiles with experience range of 3 years to 15 years current salary range is 4 LPA to 30 LPAp. Almost all skill  tools  and frameworks profiles with all domains . Dedicated Recruiter team who works as per your instructionsWhats your benefits :Plug and play candidates hiring only for the contract period. No need to pay a huge cost to bear a permanent employee to bring him on board. Pay minimum monthly fees while maintaining all government compliances. Would you like to set up a call to learn more
4998,SeekingMoreInfo,We are looking for full stack and mobile developers with 2-5 yrs experience. Let me know your engagement model and commercials.
4999,ConnectLater,This is not the right time. Perhaps email me again towards the end of Oct. Thank you
5000,SeekingMoreInfo,I am highly intrested to learn more about maintaining the value of oil Looking forward to the next step
